New Name                         Original Name
-------------------------------------------------------------------------------
com.nilhcem.hostseditor.d        public final android.support.v4.BuildConfig
com.nilhcem.hostseditor.eval__   public android.support.v4.app.ActionBarDrawerToggle
com.nilhcem.hostseditor.eval_a   public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.nilhcem.hostseditor.eval_b   public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.nilhcem.hostseditor.eval_c   public android.support.v4.app.ActivityCompatJB$Exception
com.nilhcem.hostseditor.eval_e   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.nilhcem.hostseditor.eval_f   public android.support.v4.app.ActivityCompat
com.nilhcem.hostseditor.eval_g   android.support.v4.app.ActivityManagerCompatKitKat
com.nilhcem.hostseditor.eval_h   public android.support.v4.BuildConfig$NullPointerException
com.nilhcem.hostseditor.eval_i   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.nilhcem.hostseditor.eval_j   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.nilhcem.hostseditor.eval_k   android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.nilhcem.hostseditor.eval_l   public android.support.v4.app.ActivityCompat21$Exception
com.nilhcem.hostseditor.eval_m   android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.nilhcem.hostseditor.eval_n   public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.nilhcem.hostseditor.eval_o   public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.nilhcem.hostseditor.eval_p   public android.support.v4.app.ActionBarDrawerToggle$Exception
com.nilhcem.hostseditor.eval_q   public final android.support.v4.app.ActivityManagerCompat
com.nilhcem.hostseditor.eval_r   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.nilhcem.hostseditor.eval_s   public android.support.v4.app.ActivityCompat$ParseException
com.nilhcem.hostseditor.eval_t   public android.support.v4.app.ActivityManagerCompat$Exception
com.nilhcem.hostseditor.eval_u   android.support.v4.app.ActivityCompatHoneycomb
com.nilhcem.hostseditor.eval_v   android.support.v4.app.ActivityCompatJB
