New Name                         Original Name
-------------------------------------------------------------------------------
com.phpsysinfo.u                 public final android.support.v4.BuildConfig
com.phpsysinfo.eval__            public android.support.v4.app.ActionBarDrawerToggle
com.phpsysinfo.eval_a            android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
com.phpsysinfo.eval_b            public abstract android.support.v4.animation.AnimatorCompatHelper
com.phpsysinfo.eval_c            android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.phpsysinfo.eval_d            public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.phpsysinfo.eval_e            android.support.v4.animation.DonutAnimatorCompatProvider
com.phpsysinfo.eval_f            public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
com.phpsysinfo.eval_g            android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.phpsysinfo.eval_h            public abstract interface android.support.v4.animation.ValueAnimatorCompat
com.phpsysinfo.eval_i            public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
com.phpsysinfo.eval_j            public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.phpsysinfo.eval_k            public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.phpsysinfo.eval_l            abstract interface android.support.v4.animation.AnimatorProvider
com.phpsysinfo.eval_m            public abstract interface android.support.v4.animation.AnimatorListenerCompat
com.phpsysinfo.eval_n            public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
com.phpsysinfo.eval_o            android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.phpsysinfo.eval_p            public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
com.phpsysinfo.eval_q            public android.support.v4.app.ActionBarDrawerToggle$Exception
com.phpsysinfo.eval_r            public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
com.phpsysinfo.eval_s            public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
com.phpsysinfo.eval_t            public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.phpsysinfo.eval_v            public android.support.v4.BuildConfig$NullPointerException
com.phpsysinfo.eval_w            public android.support.v4.animation.AnimatorProvider$NullPointerException
com.phpsysinfo.eval_x            public android.support.v4.animation.ValueAnimatorCompat$IOException
com.phpsysinfo.eval_y            public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
com.phpsysinfo.eval_z            public android.support.v4.animation.AnimatorCompatHelper$Exception
com.phpsysinfo.eval__0           public android.support.v7.widget.ListPopupWindow$ArrayOutOfBoundsException
com.phpsysinfo.eval__1           android.support.v4.view.ViewConfigurationCompatFroyo
com.phpsysinfo.eval__2           public android.support.v4.media.MediaDescriptionCompatApi21$ParseException
com.phpsysinfo.eval__3           public android.support.v4.view.ViewPager$SavedState$Exception
com.phpsysinfo.eval__4           public android.support.v4.view.animation.FastOutSlowInInterpolator
com.phpsysinfo.eval__5           public abstract interface android.support.v4.view.ViewPropertyAnimatorUpdateListener
com.phpsysinfo.eval__6           public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
com.phpsysinfo.eval__7           public android.support.v4.app.Fragment$SavedState$ParseException
com.phpsysinfo.eval__8           public android.support.v7.internal.view.menu.ListMenuPresenter
com.phpsysinfo.eval__9           public android.support.v7.internal.widget.RtlSpacingHelper$ArrayOutOfBoundsException
com.phpsysinfo.eval___           public android.support.v4.widget.Space$ArrayOutOfBoundsException
com.phpsysinfo.eval__a           public android.support.v4.view.ViewParentCompatKitKat$ArrayOutOfBoundsException
com.phpsysinfo.eval__c           public android.support.v4.view.animation.PathInterpolatorCompat
