New Name                         Original Name
-------------------------------------------------------------------------------
com.rogerbassonsrenart.paddletennis.s    public final android.support.v4.BuildConfig
android.support.v4.app.DialogFragment$n  abstract interface android.support.v4.app.DialogFragment$DialogStyle
com.rogerbassonsrenart.paddletennis.eval__       public android.support.v4.app.ActionBarDrawerToggle$Exception
com.rogerbassonsrenart.paddletennis.eval_a       public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.rogerbassonsrenart.paddletennis.eval_b       public android.support.v4.app.ActivityManagerCompat$Exception
com.rogerbassonsrenart.paddletennis.eval_c       android.support.v4.app.ActivityCompat21
com.rogerbassonsrenart.paddletennis.eval_d       android.support.v4.app.ActivityCompatHoneycomb
com.rogerbassonsrenart.paddletennis.eval_e       android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.rogerbassonsrenart.paddletennis.eval_f       public android.support.v4.app.ActionBarDrawerToggle
com.rogerbassonsrenart.paddletennis.eval_g       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.rogerbassonsrenart.paddletennis.eval_h       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.rogerbassonsrenart.paddletennis.eval_i       public android.support.v4.app.ActivityCompat$ParseException
com.rogerbassonsrenart.paddletennis.eval_j       public android.support.v4.app.ActivityCompatJB$Exception
com.rogerbassonsrenart.paddletennis.eval_k       public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_l       public final android.support.v4.app.ActivityManagerCompat
com.rogerbassonsrenart.paddletennis.eval_m       public android.support.v4.BuildConfig$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_n       public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_o       android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.rogerbassonsrenart.paddletennis.eval_p       public android.support.v4.app.ActivityCompat
com.rogerbassonsrenart.paddletennis.eval_q       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.rogerbassonsrenart.paddletennis.eval_r       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.rogerbassonsrenart.paddletennis.eval_t       public android.support.v4.app.ActivityOptionsCompat
com.rogerbassonsrenart.paddletennis.eval_u       public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_v       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.rogerbassonsrenart.paddletennis.eval_w       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_x       public android.support.v4.app.ActivityCompat21$Exception
com.rogerbassonsrenart.paddletennis.eval_y       android.support.v4.app.ActivityCompatJB
com.rogerbassonsrenart.paddletennis.eval_z       android.support.v4.app.ActivityManagerCompatKitKat
com.rogerbassonsrenart.paddletennis.eval__0      public android.support.v4.app.ShareCompatJB$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval__1      android.support.v4.view.GravityCompatJellybeanMr1
com.rogerbassonsrenart.paddletennis.eval__2      public android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval__3      public android.support.v4.view.ViewPager$IOException
com.rogerbassonsrenart.paddletennis.eval__6      public android.support.v4.app.NotificationCompat$Action$IOException
com.rogerbassonsrenart.paddletennis.eval__9      public android.support.v4.widget.SearchViewCompatHoneycomb$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval___      public android.support.v7.internal.widget.ToolbarWidgetWrapper$NullPointerException
com.rogerbassonsrenart.paddletennis.eval__a      public android.support.v4.view.AccessibilityDelegateCompat$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval__b      public android.support.v7.internal.view.menu.MenuItemImpl$NullPointerException
com.rogerbassonsrenart.paddletennis.eval__c      public android.support.v4.view.ViewPager$SavedState$Exception
com.rogerbassonsrenart.paddletennis.eval__d      public android.support.v7.internal.widget.ViewUtils
com.rogerbassonsrenart.paddletennis.eval__g      public android.support.v4.app.NotificationCompat$CarExtender$IOException
com.rogerbassonsrenart.paddletennis.eval__i      public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat
com.rogerbassonsrenart.paddletennis.eval__k      public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$NullPointerException
com.rogerbassonsrenart.paddletennis.eval__l      public android.support.v4.view.accessibility.AccessibilityManagerCompat
com.rogerbassonsrenart.paddletennis.eval__m      public android.support.v7.internal.view.menu.ListMenuPresenter$NullPointerException
com.rogerbassonsrenart.paddletennis.eval__n      public final android.support.v7.appcompat.BuildConfig
com.rogerbassonsrenart.paddletennis.eval__o      public android.support.v4.view.ViewPropertyAnimatorCompat$ICSViewPropertyAnimatorCompatImpl$Exception
com.rogerbassonsrenart.paddletennis.eval__q      public android.support.v4.content.FileProvider$Exception
com.rogerbassonsrenart.paddletennis.eval__r      public android.support.v7.internal.view.ViewPropertyAnimatorCompatSet$ParseException
com.rogerbassonsrenart.paddletennis.eval__s      public android.support.v4.app.TaskStackBuilderJellybean$IOException
com.rogerbassonsrenart.paddletennis.eval__t      public android.support.v4.util.ContainerHelpers$NullPointerException
com.rogerbassonsrenart.paddletennis.eval__v      public android.support.v4.view.PagerTitleStrip
com.rogerbassonsrenart.paddletennis.eval__w      public android.support.v7.internal.widget.TintDrawableWrapper$Exception
com.rogerbassonsrenart.paddletennis.eval__y      public android.support.v7.internal.widget.TintEditText$ParseException
com.rogerbassonsrenart.paddletennis.eval__z      public android.support.v4.util.DebugUtils
com.rogerbassonsrenart.paddletennis.eval_a0      public android.support.v4.view.ViewConfigurationCompatFroyo$ParseException
com.rogerbassonsrenart.paddletennis.eval_a2      public android.support.v7.internal.widget.ListViewCompat$Exception
com.rogerbassonsrenart.paddletennis.eval_a3      public final android.support.v4.media.session.MediaControllerCompat
com.rogerbassonsrenart.paddletennis.eval_a4      public com.rogerbassonsrenart.paddletennis.BuildConfig$ParseException
com.rogerbassonsrenart.paddletennis.eval_a5      android.support.v4.app.NotificationCompatBase
com.rogerbassonsrenart.paddletennis.eval_a6      public android.support.v4.content.ModernAsyncTask$ParseException
com.rogerbassonsrenart.paddletennis.eval_a7      android.support.v4.view.accessibility.AccessibilityManagerCompatIcs
com.rogerbassonsrenart.paddletennis.eval_a8      abstract interface android.support.v4.media.TransportMediatorCallback
com.rogerbassonsrenart.paddletennis.eval_a_      public final android.support.v4.app.NotificationCompatExtras
com.rogerbassonsrenart.paddletennis.eval_aa      public abstract interface android.support.v7.internal.widget.FitWindowsViewGroup
com.rogerbassonsrenart.paddletennis.eval_ab      public android.support.v4.media.session.MediaSessionCompat
com.rogerbassonsrenart.paddletennis.eval_ae      public android.support.v4.content.CursorLoader
com.rogerbassonsrenart.paddletennis.eval_af      public android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException
com.rogerbassonsrenart.paddletennis.eval_ag      public android.support.v4.view.WindowCompat$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_ah      public android.support.v7.widget.ActionMenuPresenter$SavedState$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_ai      android.support.v4.app.ActivityOptionsCompatJB
com.rogerbassonsrenart.paddletennis.eval_aj      public android.support.v4.media.session.MediaSessionCompat$Token$ParseException
com.rogerbassonsrenart.paddletennis.eval_ak      final android.support.v4.app.FragmentManagerImpl
