New Name                         Original Name
-------------------------------------------------------------------------------
com.saladdressing.veterondo.e    public final android.support.design.BuildConfig
com.saladdressing.veterondo.eval__       public android.support.design.internal.ForegroundLinearLayout$Exception
com.saladdressing.veterondo.eval_a       public android.support.design.internal.NavigationMenuView
com.saladdressing.veterondo.eval_b       public android.support.design.widget.AppBarLayout$ParseException
com.saladdressing.veterondo.eval_c       public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
com.saladdressing.veterondo.eval_d       public android.support.design.internal.ScrimInsetsFrameLayout
com.saladdressing.veterondo.eval_f       public android.support.design.internal.ScrimInsetsFrameLayout$Exception
com.saladdressing.veterondo.eval_g       public android.support.design.widget.AnimationUtils$Exception
com.saladdressing.veterondo.eval_h       android.support.design.widget.AnimationUtils
com.saladdressing.veterondo.eval_i       public android.support.design.internal.NavigationSubMenu
com.saladdressing.veterondo.eval_j       public android.support.design.internal.NavigationMenu
com.saladdressing.veterondo.eval_k       public android.support.design.internal.NavigationMenuPresenter$NullPointerException
com.saladdressing.veterondo.eval_l       public android.support.design.internal.NavigationSubMenu$Exception
com.saladdressing.veterondo.eval_m       public android.support.design.BuildConfig$Exception
com.saladdressing.veterondo.eval_n       public android.support.design.internal.NavigationMenuItemView
com.saladdressing.veterondo.eval_o       public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
com.saladdressing.veterondo.eval_p       public android.support.design.internal.NavigationMenuPresenter
com.saladdressing.veterondo.eval_q       android.support.design.widget.CircularBorderDrawable
com.saladdressing.veterondo.eval_r       android.support.design.widget.CircularBorderDrawableLollipop
com.saladdressing.veterondo.eval_s       public android.support.design.internal.ForegroundLinearLayout
com.saladdressing.veterondo.eval_t       public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
com.saladdressing.veterondo.eval_u       public android.support.design.internal.NavigationMenuItemView$Exception
com.saladdressing.veterondo.eval_v       public android.support.design.internal.ParcelableSparseArray
com.saladdressing.veterondo.eval_w       public android.support.design.widget.CircularBorderDrawable$ParseException
com.saladdressing.veterondo.eval_x       public android.support.design.internal.NavigationMenuView$NullPointerException
com.saladdressing.veterondo.eval_y       public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
com.saladdressing.veterondo.eval_z       public android.support.design.internal.ParcelableSparseArray$IOException
com.saladdressing.veterondo.eval__0      android.support.v4.view.ViewCompatBase
com.saladdressing.veterondo.eval__1      android.support.v4.os.TraceJellybeanMR2
com.saladdressing.veterondo.eval__2      public android.support.v4.view.ViewCompatKitKat$NullPointerException
com.saladdressing.veterondo.eval__3      public android.support.v4.app.BackStackRecord$IOException
com.saladdressing.veterondo.eval__4      public android.support.v4.app.NotificationCompatGingerbread$ParseException
com.saladdressing.veterondo.eval__5      public abstract android.support.v4.animation.AnimatorCompatHelper
