New Name                         Original Name
-------------------------------------------------------------------------------
com.samsung.srpol.m              public final android.support.v4.BuildConfig
com.samsung.srpol.eval__         public android.support.v4.app.ActionBarDrawerToggle$Exception
com.samsung.srpol.eval_a         android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.samsung.srpol.eval_b         android.support.v4.app.ActivityCompatHoneycomb
com.samsung.srpol.eval_c         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.samsung.srpol.eval_d         public final android.support.v4.app.ActivityManagerCompat
com.samsung.srpol.eval_e         android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.samsung.srpol.eval_f         public android.support.v4.app.ActivityCompatJB$Exception
com.samsung.srpol.eval_g         public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.samsung.srpol.eval_h         public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.samsung.srpol.eval_i         public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.samsung.srpol.eval_j         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.samsung.srpol.eval_k         public android.support.v4.app.ActivityCompat21$Exception
com.samsung.srpol.eval_l         public android.support.v4.app.ActivityCompat$ParseException
com.samsung.srpol.eval_n         android.support.v4.app.ActivityCompat21
com.samsung.srpol.eval_o         android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.samsung.srpol.eval_p         public android.support.v4.app.ActivityOptionsCompat
com.samsung.srpol.eval_q         android.support.v4.app.ActivityManagerCompatKitKat
com.samsung.srpol.eval_r         android.support.v4.app.ActivityCompatJB
com.samsung.srpol.eval_s         public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.samsung.srpol.eval_t         public android.support.v4.app.ActionBarDrawerToggle
com.samsung.srpol.eval_u         public android.support.v4.BuildConfig$NullPointerException
com.samsung.srpol.eval_v         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.samsung.srpol.eval_w         public android.support.v4.app.ActivityCompat
com.samsung.srpol.eval_x         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.samsung.srpol.eval_y         public android.support.v4.app.ActivityManagerCompat$Exception
com.samsung.srpol.eval_z         android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.samsung.srpol.eval__0        public abstract com.nhaarman.listviewanimations.appearance.AnimationAdapter
com.samsung.srpol.eval__1        android.support.v4.widget.SearchViewCompatHoneycomb
com.samsung.srpol.eval__3        public abstract android.support.v4.app.FragmentStatePagerAdapter
com.samsung.srpol.eval__4        android.support.v4.media.session.MediaSessionCompatApi21
com.samsung.srpol.eval__6        public android.support.v4.media.TransportMediator
com.samsung.srpol.eval__7        public android.support.v4.os.ParcelableCompat
com.samsung.srpol.eval__8        public com.samsung.srpol.loader.AppListLoader$IOException
com.samsung.srpol.eval__a        public abstract interface android.support.v4.view.ViewPropertyAnimatorListener
com.samsung.srpol.eval__b        public android.support.v4.text.TextDirectionHeuristicCompat$ParseException
com.samsung.srpol.eval__c        android.support.v4.app.TaskStackBuilderJellybean
com.samsung.srpol.eval__d        public android.support.v4.content.res.ResourcesCompat
com.samsung.srpol.eval__e        public android.support.v7.internal.widget.RtlSpacingHelper$ArrayOutOfBoundsException
com.samsung.srpol.eval__f        android.support.v4.provider.RawDocumentFile
com.samsung.srpol.eval__g        public android.support.v7.internal.view.ViewPropertyAnimatorCompatSet$ParseException
