New Name                         Original Name
-------------------------------------------------------------------------------
android.support.v4.app.DialogFragment$y  abstract interface android.support.v4.app.DialogFragment$DialogStyle
com.secuso.privacyFriendlyCodeScanner.z  public final android.support.v4.BuildConfig
com.secuso.privacyFriendlyCodeScanner.eval__     public android.support.v4.app.ActivityCompat21$Exception
com.secuso.privacyFriendlyCodeScanner.eval_a     public android.support.v4.app.ActivityOptionsCompat
com.secuso.privacyFriendlyCodeScanner.eval_b     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.secuso.privacyFriendlyCodeScanner.eval_c     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.secuso.privacyFriendlyCodeScanner.eval_d     android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.secuso.privacyFriendlyCodeScanner.eval_e     public final android.support.v4.app.ActivityManagerCompat
com.secuso.privacyFriendlyCodeScanner.eval_f     android.support.v4.app.ActivityManagerCompatKitKat
com.secuso.privacyFriendlyCodeScanner.eval_g     public android.support.v4.app.ActivityCompat$ParseException
com.secuso.privacyFriendlyCodeScanner.eval_h     android.support.v4.app.ActivityCompat21
com.secuso.privacyFriendlyCodeScanner.eval_i     android.support.v4.app.ActivityCompatHoneycomb
com.secuso.privacyFriendlyCodeScanner.eval_j     public android.support.v4.app.ActivityManagerCompat$Exception
com.secuso.privacyFriendlyCodeScanner.eval_k     public android.support.v4.app.ActivityCompat
com.secuso.privacyFriendlyCodeScanner.eval_l     public android.support.v4.app.ActionBarDrawerToggle$Exception
com.secuso.privacyFriendlyCodeScanner.eval_m     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.secuso.privacyFriendlyCodeScanner.eval_n     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.secuso.privacyFriendlyCodeScanner.eval_o     public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.secuso.privacyFriendlyCodeScanner.eval_p     public android.support.v4.app.ActivityCompatJB$Exception
com.secuso.privacyFriendlyCodeScanner.eval_q     public android.support.v4.BuildConfig$NullPointerException
com.secuso.privacyFriendlyCodeScanner.eval_r     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.secuso.privacyFriendlyCodeScanner.eval_s     public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.secuso.privacyFriendlyCodeScanner.eval_t     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.secuso.privacyFriendlyCodeScanner.eval_u     public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.secuso.privacyFriendlyCodeScanner.eval_v     android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.secuso.privacyFriendlyCodeScanner.eval_w     public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.secuso.privacyFriendlyCodeScanner.eval_x     public android.support.v4.app.ActionBarDrawerToggle
com.secuso.privacyFriendlyCodeScanner.eval_y     android.support.v4.app.ActivityCompatJB
com.secuso.privacyFriendlyCodeScanner.eval__0    public android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState$NullPointerException
com.secuso.privacyFriendlyCodeScanner.eval__1    public com.journeyapps.barcodescanner.DecoderThread
com.secuso.privacyFriendlyCodeScanner.eval__2    public final android.support.v4.media.MediaMetadataCompat
com.secuso.privacyFriendlyCodeScanner.eval__3    public com.google.zxing.client.android.DecodeHintManager$Exception
com.secuso.privacyFriendlyCodeScanner.eval__5    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22$NullPointerException
com.secuso.privacyFriendlyCodeScanner.eval__6    android.support.v4.widget.SearchViewCompatIcs
com.secuso.privacyFriendlyCodeScanner.eval__7    public android.support.v4.view.AccessibilityDelegateCompatIcs$Exception
com.secuso.privacyFriendlyCodeScanner.eval__8    public android.support.v4.app.Fragment$SavedState$ParseException
com.secuso.privacyFriendlyCodeScanner.eval___    android.support.v7.internal.widget.TintDrawableWrapper
com.secuso.privacyFriendlyCodeScanner.eval__a    public android.support.v7.internal.widget.ActionBarContextView
com.secuso.privacyFriendlyCodeScanner.eval__b    public com.secuso.privacyFriendlyCodeScanner.MainActivity$NullPointerException
com.secuso.privacyFriendlyCodeScanner.eval__c    public com.journeyapps.barcodescanner.BarcodeView
com.secuso.privacyFriendlyCodeScanner.eval__d    android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean
com.secuso.privacyFriendlyCodeScanner.eval__e    public android.support.v7.internal.view.ViewPropertyAnimatorCompatSet$ParseException
com.secuso.privacyFriendlyCodeScanner.eval__f    public final android.support.v7.internal.view.menu.MenuItemImpl
com.secuso.privacyFriendlyCodeScanner.eval__g    public android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException
com.secuso.privacyFriendlyCodeScanner.eval__h    public com.secuso.privacyFriendlyCodeScanner.ResultFragments.ContactFragment
com.secuso.privacyFriendlyCodeScanner.eval__i    public com.secuso.privacyFriendlyCodeScanner.GeneralFragments.HistoryFragment$2$ParseException
com.secuso.privacyFriendlyCodeScanner.eval__j    public android.support.v7.internal.widget.TintTypedArray
com.secuso.privacyFriendlyCodeScanner.eval__k    public android.support.v4.view.accessibility.AccessibilityManagerCompat$Exception
com.secuso.privacyFriendlyCodeScanner.eval__l    public android.support.v4.widget.SearchViewCompatHoneycomb$ArrayOutOfBoundsException
com.secuso.privacyFriendlyCodeScanner.eval__n    android.support.v4.view.ViewGroupCompatIcs
