New Name                         Original Name
-------------------------------------------------------------------------------
butterknife.ButterKnife$p        public abstract interface butterknife.ButterKnife$Action
butterknife.ButterKnife$y        public abstract interface butterknife.ButterKnife$Setter
com.simplemobiletools.camera.a   android.support.graphics.drawable.AndroidResources
com.simplemobiletools.camera.eval__      public final android.support.graphics.drawable.BuildConfig
com.simplemobiletools.camera.eval_b      public android.support.graphics.drawable.AnimatedVectorDrawableCompat
com.simplemobiletools.camera.eval_c      android.support.graphics.drawable.PathParser
com.simplemobiletools.camera.eval_d      android.support.graphics.drawable.TypedArrayUtils
com.simplemobiletools.camera.eval_e      public final android.support.graphics.drawable.animated.BuildConfig
com.simplemobiletools.camera.eval_f      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.simplemobiletools.camera.eval_g      android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.simplemobiletools.camera.eval_h      public android.support.graphics.drawable.PathParser$Exception
com.simplemobiletools.camera.eval_i      public android.support.graphics.drawable.VectorDrawableCompat$Exception
com.simplemobiletools.camera.eval_j      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.simplemobiletools.camera.eval_k      public android.support.graphics.drawable.TypedArrayUtils$Exception
com.simplemobiletools.camera.eval_l      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.simplemobiletools.camera.eval_m      android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.simplemobiletools.camera.eval_n      public android.support.graphics.drawable.VectorDrawableCommon$Exception
com.simplemobiletools.camera.eval_o      public android.support.graphics.drawable.AndroidResources$NullPointerException
com.simplemobiletools.camera.eval_p      public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.simplemobiletools.camera.eval_q      public final android.support.v4.BuildConfig
com.simplemobiletools.camera.eval_r      public android.support.graphics.drawable.AnimatedVectorDrawableCompat$ParseException
com.simplemobiletools.camera.eval_s      public final android.support.v4.animation.AnimatorCompatHelper
com.simplemobiletools.camera.eval_t      abstract android.support.graphics.drawable.VectorDrawableCommon
com.simplemobiletools.camera.eval_u      public abstract interface android.support.v4.animation.AnimatorListenerCompat
com.simplemobiletools.camera.eval_v      public android.support.v4.animation.AnimatorCompatHelper$Exception
com.simplemobiletools.camera.eval_w      public android.support.graphics.drawable.BuildConfig$NullPointerException
