New Name                         Original Name
-------------------------------------------------------------------------------
com.soyblue.bluesound.w          public final android.support.v4.BuildConfig
com.soyblue.bluesound.eval__     public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_a     public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.soyblue.bluesound.eval_b     android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.soyblue.bluesound.eval_c     public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_d     public android.support.v4.app.ActivityCompat
com.soyblue.bluesound.eval_e     public android.support.v4.app.ActionBarDrawerToggle$Exception
com.soyblue.bluesound.eval_f     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.soyblue.bluesound.eval_g     android.support.v4.app.ActivityCompatHoneycomb
com.soyblue.bluesound.eval_h     public final android.support.v4.app.ActivityManagerCompat
com.soyblue.bluesound.eval_i     public android.support.v4.app.ActivityOptionsCompat
com.soyblue.bluesound.eval_j     public android.support.v4.app.ActivityCompat21$Exception
com.soyblue.bluesound.eval_k     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.soyblue.bluesound.eval_l     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.soyblue.bluesound.eval_m     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.soyblue.bluesound.eval_n     public android.support.v4.app.ActivityCompatJB$Exception
com.soyblue.bluesound.eval_o     android.support.v4.app.ActivityCompatJB
com.soyblue.bluesound.eval_p     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.soyblue.bluesound.eval_q     android.support.v4.app.ActivityCompat21
com.soyblue.bluesound.eval_r     android.support.v4.app.ActivityManagerCompatKitKat
com.soyblue.bluesound.eval_s     android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.soyblue.bluesound.eval_t     public android.support.v4.app.ActionBarDrawerToggle
com.soyblue.bluesound.eval_u     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.soyblue.bluesound.eval_v     public android.support.v4.BuildConfig$NullPointerException
com.soyblue.bluesound.eval_x     public android.support.v4.app.ActivityCompat$ParseException
com.soyblue.bluesound.eval_y     public android.support.v4.app.ActivityManagerCompat$Exception
com.soyblue.bluesound.eval_z     public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.soyblue.bluesound.eval__0    android.support.v4.os.AsyncTaskCompatHoneycomb
com.soyblue.bluesound.eval__1    public android.support.v4.widget.BakedBezierInterpolator$Exception
com.soyblue.bluesound.eval__2    public android.support.v4.widget.ListViewAutoScrollHelper
com.soyblue.bluesound.eval__4    public android.support.v7.widget.ListPopupWindow
com.soyblue.bluesound.eval__5    public abstract android.support.v7.internal.widget.AdapterViewCompat
com.soyblue.bluesound.eval__6    public android.support.v7.internal.widget.NativeActionModeAwareLayout
com.soyblue.bluesound.eval__7    public android.support.v4.widget.ScrollerCompat$NullPointerException
com.soyblue.bluesound.eval__8    public android.support.v4.view.accessibility.AccessibilityEventCompat$ParseException
com.soyblue.bluesound.eval___    public com.soyblue.bluesound.BlueToggleReceiver
com.soyblue.bluesound.eval__a    public abstract android.support.v4.widget.CursorAdapter
com.soyblue.bluesound.eval__b    public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
com.soyblue.bluesound.eval__c    android.support.v4.app.NoSaveStateFrameLayout
com.soyblue.bluesound.eval__d    android.support.v4.content.ContextCompatApi21
com.soyblue.bluesound.eval__e    public android.support.v4.view.ViewConfigurationCompat$ParseException
com.soyblue.bluesound.eval__g    public android.support.v7.widget.ListPopupWindow$ArrayOutOfBoundsException
com.soyblue.bluesound.eval__h    public android.support.v4.media.routing.MediaRouterJellybeanMr2$ArrayOutOfBoundsException
com.soyblue.bluesound.eval__i    android.support.v4.view.PagerTitleStripIcs
com.soyblue.bluesound.eval__j    public android.support.v4.text.TextDirectionHeuristicsCompat$IOException
com.soyblue.bluesound.eval__k    android.support.v4.view.MenuItemCompatIcs
com.soyblue.bluesound.eval__m    public android.support.v4.view.WindowInsetsCompat
com.soyblue.bluesound.eval__n    public android.support.v4.media.TransportMediatorCallback$NullPointerException
com.soyblue.bluesound.eval__o    public android.support.v4.view.WindowCompat
com.soyblue.bluesound.eval__r    public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl$NullPointerException
com.soyblue.bluesound.eval__t    android.support.v4.view.accessibility.AccessibilityManagerCompatIcs
com.soyblue.bluesound.eval__u    android.support.v7.app.ActionBarActivityDelegateHC
com.soyblue.bluesound.eval__v    public android.support.v4.util.Pair
com.soyblue.bluesound.eval__w    public abstract android.support.v4.app.FragmentStatePagerAdapter
com.soyblue.bluesound.eval__y    android.support.v4.view.ViewConfigurationCompatFroyo
com.soyblue.bluesound.eval__z    public android.support.v4.view.ViewCompatEclairMr1$IOException
com.soyblue.bluesound.eval_a0    android.support.v4.widget.ListPopupWindowCompatKitKat
com.soyblue.bluesound.eval_a1    public android.support.v4.view.KeyEventCompatEclair$Exception
com.soyblue.bluesound.eval_a2    public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2$ParseException
com.soyblue.bluesound.eval_a3    android.support.v4.media.session.MediaSessionCompatApi21
com.soyblue.bluesound.eval_a4    android.support.v4.content.ContextCompatFroyo
com.soyblue.bluesound.eval_a5    public android.support.v4.media.TransportMediatorJellybeanMR2$Exception
com.soyblue.bluesound.eval_a7    public android.support.v4.media.MediaMetadataCompat$Exception
com.soyblue.bluesound.eval_a8    public android.support.v7.internal.widget.TintImageView$IOException
com.soyblue.bluesound.eval_a9    public android.support.v4.media.RatingCompat$ParseException
com.soyblue.bluesound.eval_a_    android.support.v4.app.NotificationManagerCompatIceCreamSandwich
com.soyblue.bluesound.eval_aa    public android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_ab    public android.support.v7.internal.widget.AdapterViewCompat$ParseException
com.soyblue.bluesound.eval_ac    public android.support.v7.widget.ActionMenuPresenter$SavedState$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_ad    public android.support.v4.text.TextUtilsCompat
com.soyblue.bluesound.eval_ae    public android.support.v4.widget.ListPopupWindowCompatKitKat$IOException
com.soyblue.bluesound.eval_ah    public com.soyblue.bluesound.BlueService$1
com.soyblue.bluesound.eval_aj    android.support.v4.net.ConnectivityManagerCompatJellyBean
com.soyblue.bluesound.eval_ak    public android.support.v4.widget.EdgeEffectCompatIcs$NullPointerException
com.soyblue.bluesound.eval_al    public android.support.v4.widget.EdgeEffectCompat$ParseException
com.soyblue.bluesound.eval_ao    public android.support.v4.media.session.PlaybackStateCompatApi21$ParseException
com.soyblue.bluesound.eval_ap    public android.support.v7.widget.ActionMenuPresenter$NullPointerException
com.soyblue.bluesound.eval_ar    public android.support.v7.internal.widget.AbsActionBarView$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_as    public final android.support.v7.appcompat.BuildConfig
com.soyblue.bluesound.eval_at    public android.support.v4.os.ParcelableCompat
com.soyblue.bluesound.eval_au    android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat
com.soyblue.bluesound.eval_av    public android.support.v4.app.FragmentTabHost
com.soyblue.bluesound.eval_aw    public com.soyblue.bluesound.BluetoothManager$IOException
com.soyblue.bluesound.eval_ax    public android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean$ParseException
com.soyblue.bluesound.eval_az    android.support.v4.view.accessibility.AccessibilityEventCompatIcs
com.soyblue.bluesound.eval_b1    public android.support.v4.graphics.drawable.DrawableCompatL$ParseException
com.soyblue.bluesound.eval_b2    public android.support.v7.internal.widget.FitWindowsLinearLayout$ParseException
com.soyblue.bluesound.eval_b3    public final android.support.v4.media.RatingCompat
com.soyblue.bluesound.eval_b4    android.support.v4.view.ViewGroupCompatApi21
com.soyblue.bluesound.eval_b5    public android.support.v7.internal.widget.ActivityChooserView
com.soyblue.bluesound.eval_b6    final android.support.v4.hardware.display.DisplayManagerJellybeanMr1
com.soyblue.bluesound.eval_b7    public abstract interface android.support.v7.internal.app.WindowCallback
com.soyblue.bluesound.eval_b9    abstract android.support.v7.internal.view.menu.BaseMenuWrapper
com.soyblue.bluesound.eval_bb    android.support.v4.app.NotificationCompatHoneycomb
com.soyblue.bluesound.eval_bc    public android.support.v4.app.RemoteInput
com.soyblue.bluesound.eval_be    public android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState$SavedState$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_bf    android.support.v4.app.RemoteInputCompatApi20
com.soyblue.bluesound.eval_bg    public android.support.v7.internal.view.ActionBarPolicy
com.soyblue.bluesound.eval_bj    public android.support.v4.internal.view.SupportMenu$Exception
com.soyblue.bluesound.eval_bl    public android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException
com.soyblue.bluesound.eval_bm    public android.support.v4.speech.tts.TextToSpeechICS$NullPointerException
com.soyblue.bluesound.eval_bn    public android.support.v4.app.ShareCompat$Exception
com.soyblue.bluesound.eval_bp    android.support.v7.internal.widget.ActionBarBackgroundDrawableV21
