New Name                         Original Name
-------------------------------------------------------------------------------
de.baumann.sieben.i              public final android.support.design.BuildConfig
de.baumann.sieben.eval__         public android.support.design.internal.NavigationMenu
de.baumann.sieben.eval_a         public android.support.design.internal.ScrimInsetsFrameLayout
de.baumann.sieben.eval_b         public android.support.design.internal.NavigationSubMenu$Exception
de.baumann.sieben.eval_c         public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
de.baumann.sieben.eval_d         public android.support.design.internal.ScrimInsetsFrameLayout$Exception
de.baumann.sieben.eval_e         android.support.design.widget.AnimationUtils
de.baumann.sieben.eval_f         public android.support.design.internal.NavigationMenuView$NullPointerException
de.baumann.sieben.eval_g         public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
de.baumann.sieben.eval_h         public android.support.design.internal.NavigationSubMenu
de.baumann.sieben.eval_j         public android.support.design.internal.ParcelableSparseArray$IOException
de.baumann.sieben.eval_k         public android.support.design.widget.AnimationUtils$Exception
de.baumann.sieben.eval_l         public android.support.design.internal.NavigationMenuPresenter$NullPointerException
de.baumann.sieben.eval_m         public android.support.design.internal.NavigationMenuPresenter
de.baumann.sieben.eval_n         public android.support.design.widget.BottomSheetDialog
de.baumann.sieben.eval_o         public android.support.design.internal.NavigationMenuItemView$Exception
de.baumann.sieben.eval_p         public android.support.design.internal.ForegroundLinearLayout$Exception
de.baumann.sieben.eval_q         public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
de.baumann.sieben.eval_r         public android.support.design.internal.NavigationMenuItemView
de.baumann.sieben.eval_s         public android.support.design.BuildConfig$Exception
de.baumann.sieben.eval_t         public android.support.design.widget.AppBarLayout$ParseException
de.baumann.sieben.eval_u         public android.support.design.internal.NavigationMenuView
de.baumann.sieben.eval_v         public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
de.baumann.sieben.eval_w         public android.support.design.internal.ParcelableSparseArray
de.baumann.sieben.eval_x         public android.support.design.widget.BottomSheetBehavior$Exception
de.baumann.sieben.eval_y         public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
de.baumann.sieben.eval_z         public android.support.design.internal.ForegroundLinearLayout
de.baumann.sieben.eval__0        public android.support.v4.app.ActivityCompatJB$Exception
de.baumann.sieben.eval__1        public android.support.v4.os.CancellationSignal$NullPointerException
de.baumann.sieben.eval__2        public abstract android.support.v4.app.FragmentContainer
de.baumann.sieben.eval__3        android.support.v4.view.LayoutInflaterCompatBase
de.baumann.sieben.eval__4        public android.support.v4.app.ActionBarDrawerToggle$Exception
de.baumann.sieben.eval__5        android.support.v4.app.FragmentTransitionCompat21
de.baumann.sieben.eval__6        public android.support.v4.view.ViewParentCompat$NullPointerException
de.baumann.sieben.eval__7        android.support.v4.widget.EdgeEffectCompatIcs
de.baumann.sieben.eval__8        public android.support.v4.media.MediaBrowserServiceCompatApi23$MediaBrowserServiceAdaptorApi23$ParseException
