New Name                         Original Name
-------------------------------------------------------------------------------
de.karbach.tac.e                 public final android.support.v4.BuildConfig
de.karbach.tac.eval__            android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
de.karbach.tac.eval_a            public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
de.karbach.tac.eval_b            public android.support.v4.animation.ValueAnimatorCompat$IOException
de.karbach.tac.eval_c            public android.support.v4.animation.AnimatorCompatHelper$Exception
de.karbach.tac.eval_d            public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
de.karbach.tac.eval_f            abstract interface android.support.v4.animation.AnimatorProvider
de.karbach.tac.eval_g            public android.support.v4.app.ActionBarDrawerToggle$Exception
de.karbach.tac.eval_h            public android.support.v4.animation.AnimatorProvider$NullPointerException
de.karbach.tac.eval_i            android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
de.karbach.tac.eval_j            public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
de.karbach.tac.eval_k            public abstract interface android.support.v4.animation.AnimatorListenerCompat
de.karbach.tac.eval_l            public abstract android.support.v4.animation.AnimatorCompatHelper
de.karbach.tac.eval_m            public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
de.karbach.tac.eval_n            public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
de.karbach.tac.eval_o            public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
de.karbach.tac.eval_p            public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
de.karbach.tac.eval_q            android.support.v4.animation.DonutAnimatorCompatProvider
de.karbach.tac.eval_r            public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
de.karbach.tac.eval_s            public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
de.karbach.tac.eval_t            public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
de.karbach.tac.eval_u            public android.support.v4.app.ActionBarDrawerToggle
de.karbach.tac.eval_v            public abstract interface android.support.v4.animation.ValueAnimatorCompat
de.karbach.tac.eval_w            public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
de.karbach.tac.eval_x            android.support.v4.app.ActionBarDrawerToggleHoneycomb
de.karbach.tac.eval_y            public android.support.v4.BuildConfig$NullPointerException
de.karbach.tac.eval_z            android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
de.karbach.tac.eval__0           android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22
de.karbach.tac.eval__1           public android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$NullPointerException
de.karbach.tac.eval__2           public android.support.v4.widget.SearchViewCompat$ParseException
de.karbach.tac.eval__3           public android.support.v4.app.NotificationCompatSideChannelService$Exception
de.karbach.tac.eval__4           public android.support.v4.view.MotionEventCompatGingerbread$ParseException
de.karbach.tac.eval__5           public android.support.v7.internal.view.menu.ListMenuItemView
de.karbach.tac.eval__6           public android.support.v4.view.NestedScrollingChild$Exception
de.karbach.tac.eval__7           android.support.v4.graphics.drawable.DrawableWrapperHoneycomb
de.karbach.tac.eval__8           public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Exception
de.karbach.tac.eval__9           public android.support.v4.app.FragmentActivity$Exception
de.karbach.tac.eval___           public android.support.v4.view.ViewPager$SavedState$Exception
de.karbach.tac.eval__a           public android.support.v4.database.DatabaseUtilsCompat$ParseException
de.karbach.tac.eval__b           public android.support.v7.internal.view.menu.MenuView$ArrayOutOfBoundsException
de.karbach.tac.eval__c           public android.support.v4.app.AppOpsManagerCompat$ParseException
de.karbach.tac.eval__d           public android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$IOException
de.karbach.tac.eval__e           public android.support.v7.internal.widget.ToolbarWidgetWrapper$NullPointerException
de.karbach.tac.eval__f           public android.support.v4.view.LayoutInflaterCompat$Exception
de.karbach.tac.eval__g           public android.support.v4.widget.NestedScrollView$SavedState$IOException
de.karbach.tac.eval__h           public android.support.v4.util.CircularIntArray$NullPointerException
de.karbach.tac.eval__i           android.support.v7.app.AppCompatDelegateImplV14
de.karbach.tac.eval__j           public android.support.v7.internal.widget.ActionBarBackgroundDrawableV21$NullPointerException
de.karbach.tac.eval__k           public android.support.v4.media.session.MediaControllerCompat$Callback$IOException
de.karbach.tac.eval__l           public android.support.v4.media.TransportPerformer$IOException
de.karbach.tac.eval__m           public android.support.v7.internal.view.menu.ExpandedMenuView$Exception
de.karbach.tac.eval__n           abstract interface android.support.v4.media.TransportMediatorCallback
de.karbach.tac.eval__o           public android.support.v7.internal.view.menu.ActionMenuItem
de.karbach.tac.eval__p           public android.support.v4.view.ViewGroupCompat
de.karbach.tac.eval__q           public android.support.v4.net.TrafficStatsCompatIcs$Exception
de.karbach.tac.eval__r           public android.support.v7.graphics.drawable.DrawableWrapper
de.karbach.tac.eval__s           public android.support.v4.widget.EdgeEffectCompatIcs$NullPointerException
de.karbach.tac.eval__t           public android.support.v4.util.MapCollections$IOException
de.karbach.tac.eval__u           public android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException
de.karbach.tac.eval__v           android.support.v4.app.FragmentTransitionCompat21
de.karbach.tac.eval__w           public android.support.v4.view.accessibility.AccessibilityRecordCompat
de.karbach.tac.eval__x           android.support.v4.widget.DrawerLayoutCompatApi21
de.karbach.tac.eval__y           public android.support.v4.view.animation.FastOutLinearInInterpolator
de.karbach.tac.eval__z           public android.support.v4.media.session.IMediaControllerCallback$Stub$ParseException
de.karbach.tac.eval_a0           public final android.support.v7.internal.view.menu.MenuWrapperFactory
de.karbach.tac.eval_a1           public android.support.v4.app.Fragment$SavedState$ParseException
de.karbach.tac.eval_a2           public android.support.v4.app.NotificationCompat
de.karbach.tac.eval_a3           public android.support.v4.media.session.MediaSessionCompat$Token$ParseException
de.karbach.tac.eval_a4           public android.support.v4.os.ParcelableCompat
de.karbach.tac.eval_a5           android.support.v4.widget.SearchViewCompatIcs
de.karbach.tac.eval_a6           public android.support.v4.app.SharedElementCallback$Exception
de.karbach.tac.eval_a7           android.support.v4.app.RemoteInputCompatBase
de.karbach.tac.eval_a8           public android.support.v4.text.ICUCompat
de.karbach.tac.eval_a9           public android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException
de.karbach.tac.eval_a_           public android.support.v4.view.ViewPropertyAnimatorCompat$ICSViewPropertyAnimatorCompatImpl$Exception
