New Name                         Original Name
-------------------------------------------------------------------------------
de.kodejak.hashr.o               public final android.support.v4.BuildConfig
de.kodejak.hashr.eval__          public android.support.v4.app.ActivityCompat$ParseException
de.kodejak.hashr.eval_a          public final android.support.v4.app.ActivityManagerCompat
de.kodejak.hashr.eval_b          public android.support.v4.app.ActionBarDrawerToggle$Exception
de.kodejak.hashr.eval_c          public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
de.kodejak.hashr.eval_d          public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
de.kodejak.hashr.eval_e          public android.support.v4.app.ActivityCompat
de.kodejak.hashr.eval_f          public android.support.v4.app.ActivityManagerCompat$Exception
de.kodejak.hashr.eval_g          public android.support.v4.app.ActivityCompatJB$Exception
de.kodejak.hashr.eval_h          public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
de.kodejak.hashr.eval_i          android.support.v4.app.ActivityCompatJB
de.kodejak.hashr.eval_j          android.support.v4.app.ActivityCompatHoneycomb
de.kodejak.hashr.eval_k          public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
de.kodejak.hashr.eval_l          public android.support.v4.app.ActionBarDrawerToggle
de.kodejak.hashr.eval_m          android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
de.kodejak.hashr.eval_n          public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
de.kodejak.hashr.eval_p          public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
de.kodejak.hashr.eval_q          public android.support.v4.BuildConfig$NullPointerException
de.kodejak.hashr.eval_r          public android.support.v4.app.ActivityOptionsCompat
de.kodejak.hashr.eval_s          public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
de.kodejak.hashr.eval_t          android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
de.kodejak.hashr.eval_u          android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
de.kodejak.hashr.eval_v          android.support.v4.app.ActivityManagerCompatKitKat
de.kodejak.hashr.eval_w          public android.support.v4.app.ActivityCompat21$Exception
de.kodejak.hashr.eval_x          public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
de.kodejak.hashr.eval_y          android.support.v4.app.ActivityCompat21
de.kodejak.hashr.eval_z          android.support.v4.app.ActionBarDrawerToggleHoneycomb
de.kodejak.hashr.eval__0         public android.support.v7.internal.VersionUtils
de.kodejak.hashr.eval__1         public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$NullPointerException
de.kodejak.hashr.eval__2         public android.support.v4.widget.ScrollerCompat
de.kodejak.hashr.eval__3         android.support.v4.app.NotificationCompatApi21
de.kodejak.hashr.eval__4         public android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException
de.kodejak.hashr.eval__5         android.support.v4.widget.ListPopupWindowCompatKitKat
de.kodejak.hashr.eval__7         public android.support.v4.view.ViewCompat
de.kodejak.hashr.eval__8         android.support.v4.media.session.MediaControllerCompatApi21
de.kodejak.hashr.eval__a         android.support.v7.widget.SuggestionsAdapter
de.kodejak.hashr.eval__c         public android.support.v4.media.RatingCompat$ParseException
de.kodejak.hashr.eval__d         public android.support.v4.view.ViewPropertyAnimatorCompatICS$IOException
de.kodejak.hashr.eval__e         public android.support.v7.internal.widget.ListViewCompat
de.kodejak.hashr.eval__f         public android.support.v4.app.ListFragment$NullPointerException
de.kodejak.hashr.eval__h         public android.support.v7.internal.widget.DrawableWrapper$NullPointerException
de.kodejak.hashr.eval__i         public android.support.v4.widget.EdgeEffectCompatIcs$NullPointerException
de.kodejak.hashr.eval__j         public android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException
de.kodejak.hashr.eval__k         public de.kodejak.hashr.mListAdapter$Exception
de.kodejak.hashr.eval__l         android.support.v4.media.session.PlaybackStateCompatApi21
de.kodejak.hashr.eval__n         public android.support.v4.content.CursorLoader$Exception
de.kodejak.hashr.eval__o         abstract interface android.support.v4.app.FragmentContainer
de.kodejak.hashr.eval__p         public android.support.v4.app.FragmentActivity
de.kodejak.hashr.eval__q         public abstract android.support.v4.view.PagerAdapter
de.kodejak.hashr.eval__r         public de.kodejak.hashr.R$IOException
de.kodejak.hashr.eval__s         public android.support.v4.util.AtomicFile
de.kodejak.hashr.eval__t         public android.support.v4.app.NotificationCompatBase$Action$ParseException
de.kodejak.hashr.eval__u         public android.support.v4.view.WindowInsetsCompatApi21$ParseException
de.kodejak.hashr.eval__v         android.support.v7.app.ActionBarDrawerToggleHoneycomb
de.kodejak.hashr.eval__w         public abstract android.support.v4.app.FragmentPagerAdapter
de.kodejak.hashr.eval__x         abstract android.support.v4.util.MapCollections
de.kodejak.hashr.eval__z         public android.support.v4.app.INotificationSideChannel$Stub$ParseException
de.kodejak.hashr.eval_a0         android.support.v4.app.NotificationCompatApi20
de.kodejak.hashr.eval_a1         android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2
de.kodejak.hashr.eval_a2         public android.support.v4.util.ContainerHelpers$NullPointerException
de.kodejak.hashr.eval_a3         public android.support.v4.widget.ListViewAutoScrollHelper
de.kodejak.hashr.eval_a5         public android.support.v4.os.AsyncTaskCompat
de.kodejak.hashr.eval_a6         public android.support.v4.view.ViewPager$IOException
de.kodejak.hashr.eval_a7         public android.support.v4.widget.SwipeRefreshLayout$Exception
de.kodejak.hashr.eval_a9         public android.support.v4.media.routing.MediaRouterJellybeanMr1$ArrayOutOfBoundsException
de.kodejak.hashr.eval_a_         public android.support.v4.app.FragmentActivity$Exception
de.kodejak.hashr.eval_aa         public final android.support.v4.media.session.MediaControllerCompat
de.kodejak.hashr.eval_ab         android.support.v4.view.KeyEventCompatEclair
de.kodejak.hashr.eval_ad         public android.support.v7.internal.widget.NativeActionModeAwareLayout
de.kodejak.hashr.eval_ae         public android.support.v4.app.NotificationCompatExtras$ParseException
de.kodejak.hashr.eval_af         android.support.v4.content.ContextCompatJellybean
de.kodejak.hashr.eval_ag         public android.support.v4.media.session.MediaSessionCompat$Token$ParseException
de.kodejak.hashr.eval_ah         android.support.v4.app.NotificationCompatBase
de.kodejak.hashr.eval_aj         public android.support.v7.internal.widget.FitWindowsLinearLayout$ParseException
de.kodejak.hashr.eval_ak         public android.support.v4.app.BackStackState$ParseException
de.kodejak.hashr.eval_al         public de.kodejak.utils.fileWork
de.kodejak.hashr.eval_am         public android.support.v4.view.WindowInsetsCompat
de.kodejak.hashr.eval_an         public android.support.v4.widget.PopupMenuCompat$ArrayOutOfBoundsException
de.kodejak.hashr.eval_ao         android.support.v4.view.ViewGroupCompatJellybeanMR2
de.kodejak.hashr.eval_aq         public android.support.v4.util.ArrayMap$ParseException
de.kodejak.hashr.eval_ar         public android.support.v7.internal.widget.RtlSpacingHelper
de.kodejak.hashr.eval_as         public android.support.v7.widget.ActionMenuView$NullPointerException
de.kodejak.hashr.eval_at         public android.support.v7.widget.LinearLayoutCompat$Exception
de.kodejak.hashr.eval_au         public android.support.v4.view.ScaleGestureDetectorCompat
de.kodejak.hashr.eval_av         public android.support.v4.app.Fragment
de.kodejak.hashr.eval_aw         android.support.v4.content.ContextCompatApi21
de.kodejak.hashr.eval_ax         public android.support.v7.internal.widget.FitWindowsViewGroup$Exception
de.kodejak.hashr.eval_ay         public android.support.v4.widget.PopupMenuCompat
de.kodejak.hashr.eval_az         public android.support.v7.internal.view.menu.MenuView$ArrayOutOfBoundsException
de.kodejak.hashr.eval_b0         android.support.v7.internal.widget.SpinnerCompat
de.kodejak.hashr.eval_b2         public android.support.v4.internal.view.SupportMenuItem$IOException
de.kodejak.hashr.eval_b3         public android.support.v4.media.RatingCompatApi21$ParseException
de.kodejak.hashr.eval_b4         public android.support.v7.internal.widget.DecorContentParent$IOException
de.kodejak.hashr.eval_b6         android.support.v4.provider.RawDocumentFile
de.kodejak.hashr.eval_b7         public android.support.v7.internal.view.menu.BaseWrapper$Exception
de.kodejak.hashr.eval_b8         android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellyBean
de.kodejak.hashr.eval_b9         public android.support.v4.provider.SingleDocumentFile$ArrayOutOfBoundsException
de.kodejak.hashr.eval_b_         public android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException
de.kodejak.hashr.eval_ba         public android.support.v7.internal.view.menu.MenuItemImpl$NullPointerException
de.kodejak.hashr.eval_bb         public android.support.v4.widget.ScrollerCompatIcs$IOException
de.kodejak.hashr.eval_bc         public android.support.v7.internal.view.menu.MenuItemWrapperJB$NullPointerException
de.kodejak.hashr.eval_bd         public android.support.v4.view.ViewGroupCompat
de.kodejak.hashr.eval_be         public android.support.v7.internal.widget.ActivityChooserView
de.kodejak.hashr.eval_bf         public android.support.v4.media.TransportMediator$ParseException
de.kodejak.hashr.eval_bg         public android.support.v4.app.RemoteInputCompatBase$Exception
de.kodejak.hashr.eval_bi         android.support.v4.view.ViewCompatHC
de.kodejak.hashr.eval_bj         public android.support.v7.internal.widget.ScrollingTabContainerView
de.kodejak.hashr.eval_bk         public android.support.v7.widget.PopupMenu
de.kodejak.hashr.eval_bl         public android.support.v4.widget.DrawerLayoutImpl$ParseException
de.kodejak.hashr.eval_bm         public android.support.v7.app.ActionBarDrawerToggle
de.kodejak.hashr.eval_bn         android.support.v7.internal.widget.DrawableWrapper
de.kodejak.hashr.eval_bp         public android.support.v4.media.routing.MediaRouterJellybean$IOException
de.kodejak.hashr.eval_bq         public android.support.v4.provider.DocumentsContractApi19$NullPointerException
de.kodejak.hashr.eval_br         public android.support.v4.os.ParcelableCompat
de.kodejak.hashr.eval_bs         public android.support.v7.internal.view.menu.MenuWrapperICS$ParseException
de.kodejak.hashr.eval_bu         public android.support.v4.text.TextUtilsCompat$Exception
de.kodejak.hashr.eval_bv         public android.support.v4.app.NotificationManagerCompat
de.kodejak.hashr.eval_bw         public android.support.v4.view.ViewParentCompat
de.kodejak.hashr.eval_bx         public android.support.v4.os.EnvironmentCompat$Exception
de.kodejak.hashr.eval_by         public android.support.v4.print.PrintHelper$ArrayOutOfBoundsException
de.kodejak.hashr.eval_c1         public final de.kodejak.hashr.R
de.kodejak.hashr.eval_c3         public android.support.v4.os.AsyncTaskCompat$ParseException
de.kodejak.hashr.eval_c4         public android.support.v4.app.ActivityOptionsCompat$Exception
de.kodejak.hashr.eval_c5         public android.support.v7.internal.widget.ActivityChooserView$Exception
de.kodejak.hashr.eval_c6         abstract interface android.support.v4.app.NotificationBuilderWithActions
de.kodejak.hashr.eval_c7         public final android.support.v7.appcompat.BuildConfig
de.kodejak.hashr.eval_c8         public android.support.v4.media.session.MediaControllerCompat$Callback$IOException
de.kodejak.hashr.eval_c9         public android.support.v7.widget.ShareActionProvider
de.kodejak.hashr.eval_c_         android.support.v4.app.NoSaveStateFrameLayout
de.kodejak.hashr.eval_cb         public android.support.v4.text.TextDirectionHeuristicsCompat
de.kodejak.hashr.eval_ce         public android.support.v4.media.session.MediaSessionCompat$ArrayOutOfBoundsException
de.kodejak.hashr.eval_cf         public android.support.v4.graphics.drawable.DrawableCompatL$ParseException
de.kodejak.hashr.eval_cg         public de.kodejak.utils.hashgen
de.kodejak.hashr.eval_cj         public android.support.v4.widget.ViewDragHelper
de.kodejak.hashr.eval_ck         android.support.v4.content.ContextCompatFroyo
de.kodejak.hashr.eval_cl         public android.support.v4.util.LruCache$ParseException
de.kodejak.hashr.eval_cm         public final android.support.v4.media.session.PlaybackStateCompat
de.kodejak.hashr.eval_cn         public android.support.v4.view.GravityCompat
de.kodejak.hashr.eval_cr         public abstract android.support.v4.media.TransportPerformer
de.kodejak.hashr.eval_cs         public android.support.v4.media.TransportStateListener
de.kodejak.hashr.eval_ct         public android.support.v4.net.ConnectivityManagerCompat
de.kodejak.hashr.eval_cu         public android.support.v7.internal.widget.ActivityChooserModel
de.kodejak.hashr.eval_cx         public android.support.v7.internal.widget.AppCompatPopupWindow
de.kodejak.hashr.eval_cy         android.support.v4.net.ConnectivityManagerCompatJellyBean
de.kodejak.hashr.eval_d0         android.support.v4.graphics.drawable.DrawableCompatL
de.kodejak.hashr.eval_d3         public android.support.v7.widget.ActionMenuPresenter$SavedState$ArrayOutOfBoundsException
de.kodejak.hashr.eval_d4         public android.support.v4.view.ViewPropertyAnimatorListenerAdapter
de.kodejak.hashr.eval_d5         android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs
de.kodejak.hashr.eval_d7         public android.support.v7.internal.view.menu.SubMenuBuilder$ParseException
de.kodejak.hashr.eval_d8         public android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$ParseException
de.kodejak.hashr.eval_d9         public abstract interface android.support.v7.internal.widget.FitWindowsViewGroup
de.kodejak.hashr.eval_d_         public android.support.v4.app.TaskStackBuilderHoneycomb$IOException
de.kodejak.hashr.eval_da         public android.support.v4.media.VolumeProviderCompatApi21$NullPointerException
de.kodejak.hashr.eval_db         public android.support.v4.view.ViewPropertyAnimatorCompatKK$ParseException
de.kodejak.hashr.eval_dd         public android.support.v7.app.ActionBarActivityDelegateHC$NullPointerException
de.kodejak.hashr.eval_de         public android.support.v7.internal.app.ToolbarActionBar
de.kodejak.hashr.eval_df         public android.support.v7.internal.widget.ListViewCompat$Exception
de.kodejak.hashr.eval_dg         public android.support.v4.net.TrafficStatsCompatIcs$Exception
de.kodejak.hashr.eval_dh         public android.support.v7.internal.view.menu.MenuPopupHelper$IOException
de.kodejak.hashr.eval_di         android.support.v7.internal.widget.ActionBarBackgroundDrawableV21
de.kodejak.hashr.eval_dj         public abstract android.support.v4.widget.AutoScrollHelper
de.kodejak.hashr.eval_dk         android.support.v4.widget.PopupWindowCompatKitKat
de.kodejak.hashr.eval_dl         public abstract android.support.v4.widget.ExploreByTouchHelper
de.kodejak.hashr.eval_dm         abstract android.support.v7.internal.widget.AbsActionBarView
de.kodejak.hashr.eval_dn         public android.support.v4.view.MarginLayoutParamsCompat$IOException
de.kodejak.hashr.eval_do         android.support.v4.provider.SingleDocumentFile
de.kodejak.hashr.eval_dp         public android.support.v7.internal.widget.ActivityChooserModel$NullPointerException
de.kodejak.hashr.eval_dq         android.support.v4.media.routing.MediaRouterJellybean
de.kodejak.hashr.eval_ds         public android.support.v4.content.ContextCompatJellybean$Exception
de.kodejak.hashr.eval_dt         android.support.v4.app.NotificationCompatHoneycomb
de.kodejak.hashr.eval_du         public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
de.kodejak.hashr.eval_dv         public android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception
de.kodejak.hashr.eval_dx         public android.support.v4.app.FragmentManagerState$IOException
de.kodejak.hashr.eval_dz         public android.support.v4.util.SimpleArrayMap
de.kodejak.hashr.eval_e0         public android.support.v4.view.AccessibilityDelegateCompatIcs$Exception
de.kodejak.hashr.eval_e1         public android.support.v4.view.PagerTitleStripIcs$ParseException
de.kodejak.hashr.eval_e3         final android.support.v4.widget.BakedBezierInterpolator
de.kodejak.hashr.eval_e4         public android.support.v7.widget.ListPopupWindow$ArrayOutOfBoundsException
de.kodejak.hashr.eval_e5         public android.support.v7.internal.transition.ActionBarTransition
de.kodejak.hashr.eval_e6         public android.support.v7.internal.app.WindowDecorActionBar
de.kodejak.hashr.eval_e7         public android.support.v4.graphics.drawable.DrawableCompat$ArrayOutOfBoundsException
de.kodejak.hashr.eval_e8         public android.support.v7.internal.view.menu.BaseMenuPresenter$NullPointerException
de.kodejak.hashr.eval_e_         public android.support.v7.internal.view.ActionBarPolicy
de.kodejak.hashr.eval_eb         android.support.v4.app.RemoteInputCompatBase
de.kodejak.hashr.eval_ec         public android.support.v4.os.EnvironmentCompat
de.kodejak.hashr.eval_ed         android.support.v4.app.ShareCompatJB
de.kodejak.hashr.eval_ee         public android.support.v4.text.ICUCompat$IOException
de.kodejak.hashr.eval_ef         android.support.v4.app.NotificationCompatGingerbread
de.kodejak.hashr.eval_eg         public android.support.v4.view.ViewCompatKitKat$NullPointerException
de.kodejak.hashr.eval_eh         public android.support.v4.app.BackStackRecord$IOException
de.kodejak.hashr.eval_ei         final android.support.v4.app.FragmentManagerImpl
de.kodejak.hashr.eval_ej         public android.support.v7.internal.view.StandaloneActionMode$IOException
de.kodejak.hashr.eval_el         public android.support.v7.internal.widget.TintCheckBox
de.kodejak.hashr.eval_em         public android.support.v4.view.ScaleGestureDetectorCompat$NullPointerException
de.kodejak.hashr.eval_ep         android.support.v4.net.ConnectivityManagerCompatGingerbread
de.kodejak.hashr.eval_er         public android.support.v4.media.TransportController$Exception
de.kodejak.hashr.eval_et         public android.support.v4.app.DialogFragment$ParseException
de.kodejak.hashr.eval_ev         public android.support.v7.internal.widget.ActionBarContextView
de.kodejak.hashr.eval_ew         android.support.v4.widget.DrawerLayoutCompatApi21
de.kodejak.hashr.eval_ex         android.support.v4.widget.ScrollerCompatIcs
de.kodejak.hashr.eval_ey         public android.support.v7.internal.view.menu.ActionMenuItemView
de.kodejak.hashr.eval_ez         public android.support.v4.app.FragmentStatePagerAdapter$IOException
de.kodejak.hashr.eval_f2         public android.support.v7.internal.app.ToolbarActionBar$IOException
de.kodejak.hashr.eval_f4         public android.support.v7.internal.widget.TintCheckedTextView
de.kodejak.hashr.eval_f5         public android.support.v7.widget.ListPopupWindow
de.kodejak.hashr.eval_f6         android.support.v4.app.TaskStackBuilderJellybean
de.kodejak.hashr.eval_f7         android.support.v4.widget.CircleImageView
de.kodejak.hashr.eval_f8         public android.support.v7.internal.VersionUtils$NullPointerException
de.kodejak.hashr.eval_f9         public android.support.v7.internal.widget.ContentFrameLayout$IOException
