New Name                         Original Name
-------------------------------------------------------------------------------
de.naturalnet.mirwtfapp.c        public final android.support.design.BuildConfig
de.naturalnet.mirwtfapp.eval__   android.support.design.widget.CircularBorderDrawableLollipop
de.naturalnet.mirwtfapp.eval_a   android.support.design.widget.CircularBorderDrawable
de.naturalnet.mirwtfapp.eval_b   public android.support.design.internal.NavigationMenuPresenter
de.naturalnet.mirwtfapp.eval_d   public android.support.design.internal.NavigationSubMenu$Exception
de.naturalnet.mirwtfapp.eval_e   public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
de.naturalnet.mirwtfapp.eval_f   public android.support.design.widget.CircularBorderDrawable$ParseException
de.naturalnet.mirwtfapp.eval_g   public android.support.design.widget.AnimationUtils$Exception
de.naturalnet.mirwtfapp.eval_h   public android.support.design.internal.ScrimInsetsFrameLayout$Exception
de.naturalnet.mirwtfapp.eval_i   public android.support.design.internal.NavigationSubMenu
de.naturalnet.mirwtfapp.eval_j   public android.support.design.internal.NavigationMenuItemView$Exception
de.naturalnet.mirwtfapp.eval_k   public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
de.naturalnet.mirwtfapp.eval_l   public android.support.design.widget.AppBarLayout$ParseException
de.naturalnet.mirwtfapp.eval_m   public android.support.design.internal.ForegroundLinearLayout
de.naturalnet.mirwtfapp.eval_n   android.support.design.widget.AnimationUtils
de.naturalnet.mirwtfapp.eval_o   public android.support.design.BuildConfig$Exception
de.naturalnet.mirwtfapp.eval_p   public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
de.naturalnet.mirwtfapp.eval_q   public android.support.design.internal.NavigationMenuItemView
de.naturalnet.mirwtfapp.eval_r   public android.support.design.internal.NavigationMenuPresenter$NullPointerException
de.naturalnet.mirwtfapp.eval_s   public android.support.design.internal.ParcelableSparseArray
de.naturalnet.mirwtfapp.eval_t   public android.support.design.internal.ParcelableSparseArray$IOException
de.naturalnet.mirwtfapp.eval_u   public android.support.design.internal.NavigationMenu
de.naturalnet.mirwtfapp.eval_v   public android.support.design.internal.ScrimInsetsFrameLayout
de.naturalnet.mirwtfapp.eval_w   public android.support.design.internal.NavigationMenuView
de.naturalnet.mirwtfapp.eval_x   public android.support.design.internal.NavigationMenuView$NullPointerException
de.naturalnet.mirwtfapp.eval_y   public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
de.naturalnet.mirwtfapp.eval_z   public android.support.design.internal.ForegroundLinearLayout$Exception
de.naturalnet.mirwtfapp.eval__0  public android.support.design.widget.Snackbar$Callback$ParseException
de.naturalnet.mirwtfapp.eval__1  public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub$ArrayOutOfBoundsException
de.naturalnet.mirwtfapp.eval__2  public android.support.design.widget.ViewOffsetHelper$ArrayOutOfBoundsException
de.naturalnet.mirwtfapp.eval__3  public android.support.v4.view.ViewPropertyAnimatorCompatKK$ParseException
