New Name                         Original Name
-------------------------------------------------------------------------------
fr.hnit.riverferry.w             android.support.graphics.drawable.AndroidResources
fr.hnit.riverferry.eval__        public final android.support.v4.BuildConfig
fr.hnit.riverferry.eval_a        public android.support.graphics.drawable.TypedArrayUtils$Exception
fr.hnit.riverferry.eval_b        public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
fr.hnit.riverferry.eval_c        public android.support.graphics.drawable.VectorDrawableCompat
fr.hnit.riverferry.eval_d        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
fr.hnit.riverferry.eval_e        public android.support.graphics.drawable.AnimatedVectorDrawableCompat
fr.hnit.riverferry.eval_f        public android.support.graphics.drawable.animated.BuildConfig$Exception
fr.hnit.riverferry.eval_g        public final android.support.graphics.drawable.animated.BuildConfig
fr.hnit.riverferry.eval_h        public android.support.graphics.drawable.AnimatedVectorDrawableCompat$ParseException
fr.hnit.riverferry.eval_i        public android.support.graphics.drawable.AndroidResources$NullPointerException
fr.hnit.riverferry.eval_j        public android.support.v4.animation.AnimatorCompatHelper$Exception
fr.hnit.riverferry.eval_k        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
fr.hnit.riverferry.eval_l        public abstract interface android.support.v4.animation.AnimatorListenerCompat
fr.hnit.riverferry.eval_m        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
fr.hnit.riverferry.eval_n        public android.support.graphics.drawable.VectorDrawableCompat$Exception
fr.hnit.riverferry.eval_o        public android.support.graphics.drawable.BuildConfig$NullPointerException
fr.hnit.riverferry.eval_p        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
fr.hnit.riverferry.eval_q        public android.support.graphics.drawable.PathParser$Exception
fr.hnit.riverferry.eval_r        public android.support.v4.BuildConfig$NullPointerException
fr.hnit.riverferry.eval_s        android.support.graphics.drawable.PathParser
fr.hnit.riverferry.eval_t        public final android.support.v4.animation.AnimatorCompatHelper
fr.hnit.riverferry.eval_u        public android.support.graphics.drawable.VectorDrawableCommon$Exception
fr.hnit.riverferry.eval_v        android.support.graphics.drawable.TypedArrayUtils
fr.hnit.riverferry.eval_x        public final android.support.graphics.drawable.BuildConfig
fr.hnit.riverferry.eval_y        abstract android.support.graphics.drawable.VectorDrawableCommon
fr.hnit.riverferry.eval_z        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
fr.hnit.riverferry.eval__0       android.support.v4.view.ViewCompatBase
fr.hnit.riverferry.eval__1       public android.support.v4.os.EnvironmentCompat$Exception
fr.hnit.riverferry.eval__2       android.support.v4.view.VelocityTrackerCompatHoneycomb
fr.hnit.riverferry.eval__3       public abstract interface android.support.v4.view.ScrollingView
fr.hnit.riverferry.eval__4       public android.support.v4.view.ViewParentCompatICS$IOException
fr.hnit.riverferry.eval__5       android.support.v4.widget.PopupWindowCompatApi21
fr.hnit.riverferry.eval__6       public android.support.v4.view.WindowCompat$ArrayOutOfBoundsException
fr.hnit.riverferry.eval__7       android.support.v4.app.NotificationCompatJellybean
fr.hnit.riverferry.eval__8       public android.support.v7.view.SupportMenuInflater$IOException
fr.hnit.riverferry.eval__9       public final android.support.v4.view.ViewGroupCompat
fr.hnit.riverferry.eval___       public android.support.v4.app.ListFragment$NullPointerException
fr.hnit.riverferry.eval__a       public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2$ParseException
fr.hnit.riverferry.eval__b       public android.support.v4.app.ActivityCompat22$Exception
fr.hnit.riverferry.eval__c       public final android.support.v4.widget.TextViewCompat
fr.hnit.riverferry.eval__d       android.support.v4.app.ActivityCompat21
fr.hnit.riverferry.eval__e       public android.support.v4.app.FragmentActivity$Exception
fr.hnit.riverferry.eval__f       android.support.v4.content.res.ResourcesCompatApi21
