New Name                         Original Name
-------------------------------------------------------------------------------
fr.mobdev.goblim.w               public final android.support.design.BuildConfig
fr.mobdev.goblim.eval__          public android.support.design.internal.ParcelableSparseArray$IOException
fr.mobdev.goblim.eval_a          public android.support.design.internal.NavigationMenuPresenter$NullPointerException
fr.mobdev.goblim.eval_b          public android.support.design.internal.ScrimInsetsFrameLayout$Exception
fr.mobdev.goblim.eval_c          public android.support.design.internal.ParcelableSparseArray
fr.mobdev.goblim.eval_d          android.support.design.widget.CircularBorderDrawableLollipop
fr.mobdev.goblim.eval_e          public android.support.design.internal.NavigationMenuView$NullPointerException
fr.mobdev.goblim.eval_f          public android.support.design.internal.NavigationSubMenu
fr.mobdev.goblim.eval_g          public android.support.design.internal.NavigationMenuView
fr.mobdev.goblim.eval_h          public android.support.design.internal.NavigationMenuItemView$Exception
fr.mobdev.goblim.eval_i          public android.support.design.internal.ScrimInsetsFrameLayout
fr.mobdev.goblim.eval_j          public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
fr.mobdev.goblim.eval_k          public android.support.design.internal.NavigationMenu
fr.mobdev.goblim.eval_l          public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
fr.mobdev.goblim.eval_m          android.support.design.widget.CircularBorderDrawable
fr.mobdev.goblim.eval_n          public android.support.design.BuildConfig$Exception
fr.mobdev.goblim.eval_o          android.support.design.widget.AnimationUtils
fr.mobdev.goblim.eval_p          public android.support.design.widget.AnimationUtils$Exception
fr.mobdev.goblim.eval_q          public android.support.design.internal.NavigationMenuItemView
fr.mobdev.goblim.eval_r          public android.support.design.widget.AppBarLayout$ParseException
fr.mobdev.goblim.eval_s          public android.support.design.internal.ForegroundLinearLayout
fr.mobdev.goblim.eval_t          public android.support.design.internal.ForegroundLinearLayout$Exception
fr.mobdev.goblim.eval_u          public android.support.design.internal.NavigationSubMenu$Exception
fr.mobdev.goblim.eval_v          public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
fr.mobdev.goblim.eval_x          public android.support.design.internal.NavigationMenuPresenter
fr.mobdev.goblim.eval_y          public android.support.design.widget.CircularBorderDrawable$ParseException
fr.mobdev.goblim.eval_z          public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
fr.mobdev.goblim.eval__0         android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat
fr.mobdev.goblim.eval__1         public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22$NullPointerException
fr.mobdev.goblim.eval__2         android.support.v4.view.animation.PathInterpolatorCompatApi21
fr.mobdev.goblim.eval__3         public android.support.v4.view.ViewConfigurationCompat
fr.mobdev.goblim.eval__4         public android.support.v4.media.routing.MediaRouterJellybeanMr2$ArrayOutOfBoundsException
fr.mobdev.goblim.eval__5         public android.support.design.widget.ViewUtils$Exception
fr.mobdev.goblim.eval__6         public final android.support.v4.print.PrintHelper
fr.mobdev.goblim.eval__7         android.support.v7.app.TwilightManager
fr.mobdev.goblim.eval__8         public android.support.v4.media.session.IMediaControllerCallback$Stub$ParseException
fr.mobdev.goblim.eval__9         public android.support.v4.provider.DocumentsContractApi19$NullPointerException
fr.mobdev.goblim.eval___         android.support.v4.view.MenuItemCompatHoneycomb
fr.mobdev.goblim.eval__a         android.support.v4.widget.PopupWindowCompatApi21
fr.mobdev.goblim.eval__b         public android.support.v4.graphics.drawable.RoundedBitmapDrawable$IOException
fr.mobdev.goblim.eval__c         android.support.v4.app.ActivityCompatApi23
fr.mobdev.goblim.eval__d         public android.support.v4.media.MediaMetadataCompatApi21$Exception
fr.mobdev.goblim.eval__e         public android.support.v4.content.res.ResourcesCompatIcsMr1$ParseException
fr.mobdev.goblim.eval__f         public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
fr.mobdev.goblim.eval__g         public android.support.design.widget.TabLayout
fr.mobdev.goblim.eval__h         android.support.v4.app.ActivityCompatJB
fr.mobdev.goblim.eval__i         android.support.v4.widget.CursorFilter
fr.mobdev.goblim.eval__j         public android.support.v4.hardware.display.DisplayManagerCompat$ArrayOutOfBoundsException
fr.mobdev.goblim.eval__k         public android.support.v4.widget.EdgeEffectCompatIcs$NullPointerException
fr.mobdev.goblim.eval__l         public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
fr.mobdev.goblim.eval__m         public android.support.v4.app.BundleCompatJellybeanMR2$ParseException
fr.mobdev.goblim.eval__n         android.support.v4.app.NoSaveStateFrameLayout
fr.mobdev.goblim.eval__o         public android.support.v4.widget.PopupWindowCompatApi21$IOException
fr.mobdev.goblim.eval__p         android.support.design.widget.ViewGroupUtilsHoneycomb
fr.mobdev.goblim.eval__q         public android.support.v7.app.AppCompatDelegateImplV23$ParseException
fr.mobdev.goblim.eval__r         android.support.v4.widget.CompoundButtonCompatLollipop
fr.mobdev.goblim.eval__s         public android.support.v4.animation.ValueAnimatorCompat$IOException
fr.mobdev.goblim.eval__t         public final android.support.v4.util.CircularIntArray
fr.mobdev.goblim.eval__u         public android.support.v4.widget.ScrollerCompat
fr.mobdev.goblim.eval__v         public android.support.v4.media.VolumeProviderCompat$NullPointerException
fr.mobdev.goblim.eval__w         public android.support.v4.media.session.IMediaSession$ArrayOutOfBoundsException
fr.mobdev.goblim.eval__x         public android.support.v4.print.PrintHelperKitkat$ParseException
fr.mobdev.goblim.eval__y         android.support.v4.provider.TreeDocumentFile
fr.mobdev.goblim.eval__z         public android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$IOException
fr.mobdev.goblim.eval_a0         android.support.v4.media.routing.MediaRouterJellybeanMr2
fr.mobdev.goblim.eval_a1         public android.support.v4.view.ViewCompat
fr.mobdev.goblim.eval_a2         public android.support.v7.app.AppCompatDelegateImplV7$ArrayOutOfBoundsException
fr.mobdev.goblim.eval_a3         public android.support.v4.view.animation.FastOutLinearInInterpolator$ArrayOutOfBoundsException
fr.mobdev.goblim.eval_a4         public android.support.v7.app.AppCompatActivity$NullPointerException
fr.mobdev.goblim.eval_a5         public android.support.v4.media.session.MediaSessionCompatApi22$ArrayOutOfBoundsException
fr.mobdev.goblim.eval_a6         public android.support.v4.view.accessibility.AccessibilityWindowInfoCompatApi21$ParseException
fr.mobdev.goblim.eval_a7         public android.support.v4.media.TransportController$Exception
fr.mobdev.goblim.eval_a8         public android.support.v7.app.NotificationCompat
fr.mobdev.goblim.eval_a9         public android.support.v4.widget.ScrollerCompatIcs$IOException
fr.mobdev.goblim.eval_a_         public android.support.v4.app.NotificationManagerCompatEclair$Exception
fr.mobdev.goblim.eval_aa         public abstract interface android.support.v4.media.session.IMediaControllerCallback
fr.mobdev.goblim.eval_ab         public android.support.v4.graphics.drawable.DrawableWrapper$ParseException
fr.mobdev.goblim.eval_ac         public android.support.v4.media.VolumeProviderCompatApi21$NullPointerException
fr.mobdev.goblim.eval_ad         public android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl$ParseException
fr.mobdev.goblim.eval_ae         public android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState$SavedState$NullPointerException
fr.mobdev.goblim.eval_af         public android.support.v4.util.AtomicFile$Exception
fr.mobdev.goblim.eval_ag         android.support.v4.graphics.drawable.DrawableCompatHoneycomb
fr.mobdev.goblim.eval_ah         android.support.v4.provider.SingleDocumentFile
fr.mobdev.goblim.eval_ai         public android.support.v4.media.MediaDescriptionCompat$ParseException
fr.mobdev.goblim.eval_aj         android.support.v4.widget.ScrollerCompatGingerbread
fr.mobdev.goblim.eval_ak         android.support.v4.media.session.MediaSessionCompatApi22
fr.mobdev.goblim.eval_al         public android.support.v4.net.ConnectivityManagerCompat$IOException
fr.mobdev.goblim.eval_am         public android.support.v7.app.ToolbarActionBar$Exception
