New Name                         Original Name
-------------------------------------------------------------------------------
im.r_c.android.clearweather.c    android.support.graphics.drawable.AndroidResources
im.r_c.android.clearweather.eval__       public android.support.graphics.drawable.AnimatedVectorDrawableCompat
im.r_c.android.clearweather.eval_a       public android.support.graphics.drawable.AndroidResources$NullPointerException
im.r_c.android.clearweather.eval_b       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
im.r_c.android.clearweather.eval_d       public final android.support.v4.BuildConfig
im.r_c.android.clearweather.eval_e       public android.support.v4.animation.AnimatorCompatHelper$Exception
im.r_c.android.clearweather.eval_f       public abstract interface android.support.v4.animation.AnimatorListenerCompat
im.r_c.android.clearweather.eval_g       public android.support.v4.BuildConfig$NullPointerException
im.r_c.android.clearweather.eval_h       public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
im.r_c.android.clearweather.eval_i       android.support.graphics.drawable.PathParser
im.r_c.android.clearweather.eval_j       public android.support.graphics.drawable.TypedArrayUtils$Exception
im.r_c.android.clearweather.eval_k       public android.support.graphics.drawable.VectorDrawableCommon$Exception
im.r_c.android.clearweather.eval_l       public android.support.graphics.drawable.AnimatedVectorDrawableCompat$ParseException
im.r_c.android.clearweather.eval_m       public android.support.graphics.drawable.BuildConfig$NullPointerException
im.r_c.android.clearweather.eval_n       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
im.r_c.android.clearweather.eval_o       public android.support.graphics.drawable.PathParser$Exception
im.r_c.android.clearweather.eval_p       public final android.support.graphics.drawable.BuildConfig
im.r_c.android.clearweather.eval_q       public android.support.graphics.drawable.animated.BuildConfig$Exception
im.r_c.android.clearweather.eval_r       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
im.r_c.android.clearweather.eval_s       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
im.r_c.android.clearweather.eval_t       public android.support.graphics.drawable.VectorDrawableCompat
im.r_c.android.clearweather.eval_u       android.support.graphics.drawable.TypedArrayUtils
im.r_c.android.clearweather.eval_v       public final android.support.v4.animation.AnimatorCompatHelper
im.r_c.android.clearweather.eval_w       abstract android.support.graphics.drawable.VectorDrawableCommon
im.r_c.android.clearweather.eval_x       public final android.support.graphics.drawable.animated.BuildConfig
im.r_c.android.clearweather.eval_y       public android.support.graphics.drawable.VectorDrawableCompat$Exception
im.r_c.android.clearweather.eval_z       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
im.r_c.android.clearweather.eval__0      abstract android.support.v4.view.animation.LookupTableInterpolator
im.r_c.android.clearweather.eval__1      android.support.v4.app.ActivityCompat22
im.r_c.android.clearweather.eval__2      public android.support.v4.media.session.MediaSessionCompatApi8$NullPointerException
im.r_c.android.clearweather.eval__3      public android.support.v4.widget.TextViewCompatJbMr2$NullPointerException
im.r_c.android.clearweather.eval__4      android.support.v4.widget.PopupWindowCompatKitKat
im.r_c.android.clearweather.eval__5      public android.support.v7.app.ActionBarActivity
im.r_c.android.clearweather.eval__6      public abstract interface android.support.v7.view.menu.MenuPresenter
im.r_c.android.clearweather.eval__7      public android.support.v4.app.ShareCompat$Exception
im.r_c.android.clearweather.eval__8      public android.support.v7.app.AppCompatDelegateImplBase$IOException
im.r_c.android.clearweather.eval__9      android.support.v4.widget.TextViewCompatJbMr1
im.r_c.android.clearweather.eval___      public android.support.v4.util.TimeUtils$IOException
im.r_c.android.clearweather.eval__a      android.support.v4.view.accessibility.AccessibilityRecordCompatIcs
im.r_c.android.clearweather.eval__b      public android.support.v4.view.ViewParentCompatKitKat$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval__c      public android.support.v4.view.MotionEventCompat$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval__d      android.support.v4.graphics.drawable.DrawableCompatApi23
im.r_c.android.clearweather.eval__e      public android.support.v7.app.AppCompatDialog$IOException
im.r_c.android.clearweather.eval__f      public android.support.v4.util.SparseArrayCompat$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval__g      public android.support.v4.media.session.MediaButtonReceiver$ParseException
im.r_c.android.clearweather.eval__h      public final android.support.v4.view.InputDeviceCompat
im.r_c.android.clearweather.eval__i      public android.support.v7.view.menu.MenuDialogHelper$NullPointerException
im.r_c.android.clearweather.eval__j      public android.support.v4.widget.DrawerLayout
im.r_c.android.clearweather.eval__k      public android.support.v4.media.session.MediaButtonReceiver
im.r_c.android.clearweather.eval__l      public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
im.r_c.android.clearweather.eval__m      public android.support.v4.media.TransportMediatorCallback$NullPointerException
im.r_c.android.clearweather.eval__n      public android.support.v4.graphics.drawable.DrawableWrapper$ParseException
im.r_c.android.clearweather.eval__o      android.support.v4.app.BundleCompatDonut
im.r_c.android.clearweather.eval__p      public android.support.v7.view.menu.MenuPopupHelper$Exception
im.r_c.android.clearweather.eval__q      public android.support.v4.util.SparseArrayCompat
im.r_c.android.clearweather.eval__r      android.support.v4.view.accessibility.AccessibilityManagerCompatIcs
im.r_c.android.clearweather.eval__s      public android.support.v7.view.menu.ActionMenuItem$IOException
im.r_c.android.clearweather.eval__t      public android.support.v4.view.ViewCompatGingerbread$NullPointerException
im.r_c.android.clearweather.eval__u      public android.support.v4.view.ViewPropertyAnimatorUpdateListener$IOException
im.r_c.android.clearweather.eval__v      public final android.support.v4.view.accessibility.AccessibilityManagerCompat
im.r_c.android.clearweather.eval__w      public android.support.v4.util.SimpleArrayMap
im.r_c.android.clearweather.eval__x      public android.support.v4.content.EditorCompatGingerbread$NullPointerException
im.r_c.android.clearweather.eval__y      public final android.support.v4.print.PrintHelper
im.r_c.android.clearweather.eval__z      public android.support.v7.view.menu.SubMenuWrapperICS$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_a0      android.support.v4.app.RemoteInputCompatBase
im.r_c.android.clearweather.eval_a1      android.support.v4.text.ICUCompatApi23
im.r_c.android.clearweather.eval_a2      public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_a3      public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
im.r_c.android.clearweather.eval_a4      public android.support.v4.graphics.BitmapCompat$NullPointerException
im.r_c.android.clearweather.eval_a5      public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat
im.r_c.android.clearweather.eval_a6      android.support.v4.view.MotionEventCompatHoneycombMr1
im.r_c.android.clearweather.eval_a7      public android.support.v4.speech.tts.TextToSpeechICS$NullPointerException
im.r_c.android.clearweather.eval_a8      public android.support.v4.media.MediaDescriptionCompatApi21$ParseException
im.r_c.android.clearweather.eval_a9      android.support.v7.view.menu.BaseWrapper
im.r_c.android.clearweather.eval_a_      public final android.support.v4.os.TraceCompat
im.r_c.android.clearweather.eval_aa      android.support.v4.view.ViewCompatKitKat
im.r_c.android.clearweather.eval_ab      android.support.v4.view.LayoutInflaterCompatBase
im.r_c.android.clearweather.eval_ac      public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
im.r_c.android.clearweather.eval_ad      android.support.v4.media.VolumeProviderCompatApi21
im.r_c.android.clearweather.eval_ae      public android.support.v7.widget.ActionMenuView$NullPointerException
im.r_c.android.clearweather.eval_af      android.support.v4.widget.ScrollerCompatIcs
im.r_c.android.clearweather.eval_ag      public android.support.v4.widget.PopupWindowCompatApi23$IOException
im.r_c.android.clearweather.eval_ah      public final android.support.v7.appcompat.BuildConfig
im.r_c.android.clearweather.eval_ai      public abstract interface android.support.v4.os.ParcelableCompatCreatorCallbacks
im.r_c.android.clearweather.eval_aj      public android.support.v4.app.ActivityCompat$ParseException
im.r_c.android.clearweather.eval_ak      public final android.support.v4.os.ParcelableCompat
im.r_c.android.clearweather.eval_al      android.support.v7.app.AppCompatDelegateImplV23
im.r_c.android.clearweather.eval_am      public android.support.v4.media.session.IMediaSession$Stub$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_an      public final android.support.v4.widget.CompoundButtonCompat
im.r_c.android.clearweather.eval_ao      public android.support.v4.content.ContextCompatFroyo$NullPointerException
im.r_c.android.clearweather.eval_ap      public android.support.v7.app.NotificationCompat$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_aq      public android.support.v4.view.ViewConfigurationCompatFroyo$ParseException
im.r_c.android.clearweather.eval_ar      android.support.v4.app.NavUtilsJB
im.r_c.android.clearweather.eval_as      android.support.v4.media.MediaDescriptionCompatApi23
im.r_c.android.clearweather.eval_at      public android.support.v4.view.ViewCompatBase$IOException
im.r_c.android.clearweather.eval_au      public android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$ParseException
im.r_c.android.clearweather.eval_av      android.support.v4.app.ShareCompatJB
im.r_c.android.clearweather.eval_aw      public android.support.v4.view.animation.LinearOutSlowInInterpolator$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_ax      public android.support.v4.view.ViewCompatICS$ParseException
im.r_c.android.clearweather.eval_ay      public android.support.v7.widget.ActionBarContextView$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_az      public android.support.v4.app.NoSaveStateFrameLayout$NullPointerException
im.r_c.android.clearweather.eval_b0      final android.support.v4.app.FragmentState
im.r_c.android.clearweather.eval_b1      public android.support.v4.view.TintableBackgroundView$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_b2      public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_b3      public android.support.v7.app.AppCompatDelegateImplV14$ParseException
im.r_c.android.clearweather.eval_b4      public android.support.v4.widget.ContentLoadingProgressBar$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_b5      public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_b6      public final android.support.v4.view.MarginLayoutParamsCompat
im.r_c.android.clearweather.eval_b7      android.support.v4.content.ContextCompatKitKat
im.r_c.android.clearweather.eval_b8      android.support.v4.media.session.MediaSessionCompatApi23
im.r_c.android.clearweather.eval_b9      public final android.support.v4.app.ServiceCompat
