New Name                         Original Name
-------------------------------------------------------------------------------
in.blogspot.anselmbros.torchie.h public final android.support.design.BuildConfig
in.blogspot.anselmbros.torchie.eval__    public android.support.design.internal.NavigationMenuView
in.blogspot.anselmbros.torchie.eval_a    public android.support.design.internal.ScrimInsetsFrameLayout
in.blogspot.anselmbros.torchie.eval_b    public android.support.design.internal.NavigationMenuPresenter$NullPointerException
in.blogspot.anselmbros.torchie.eval_c    public android.support.design.internal.NavigationSubMenu
in.blogspot.anselmbros.torchie.eval_d    public android.support.design.internal.ParcelableSparseArray$IOException
in.blogspot.anselmbros.torchie.eval_e    public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
in.blogspot.anselmbros.torchie.eval_f    public android.support.design.internal.NavigationSubMenu$Exception
in.blogspot.anselmbros.torchie.eval_g    public android.support.design.widget.AppBarLayout$ParseException
in.blogspot.anselmbros.torchie.eval_i    public android.support.design.internal.ForegroundLinearLayout
in.blogspot.anselmbros.torchie.eval_j    public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
in.blogspot.anselmbros.torchie.eval_k    public android.support.design.internal.NavigationMenu
in.blogspot.anselmbros.torchie.eval_l    android.support.design.widget.CircularBorderDrawableLollipop
in.blogspot.anselmbros.torchie.eval_m    public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
in.blogspot.anselmbros.torchie.eval_n    public android.support.design.internal.ForegroundLinearLayout$Exception
in.blogspot.anselmbros.torchie.eval_o    public android.support.design.internal.NavigationMenuView$NullPointerException
in.blogspot.anselmbros.torchie.eval_p    public android.support.design.internal.NavigationMenuItemView$Exception
in.blogspot.anselmbros.torchie.eval_q    public android.support.design.widget.AnimationUtils$Exception
in.blogspot.anselmbros.torchie.eval_r    public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
in.blogspot.anselmbros.torchie.eval_s    android.support.design.widget.CircularBorderDrawable
in.blogspot.anselmbros.torchie.eval_t    public android.support.design.internal.ParcelableSparseArray
in.blogspot.anselmbros.torchie.eval_u    public android.support.design.internal.NavigationMenuPresenter
in.blogspot.anselmbros.torchie.eval_v    public android.support.design.BuildConfig$Exception
in.blogspot.anselmbros.torchie.eval_w    public android.support.design.internal.NavigationMenuItemView
in.blogspot.anselmbros.torchie.eval_x    public android.support.design.internal.ScrimInsetsFrameLayout$Exception
in.blogspot.anselmbros.torchie.eval_y    public android.support.design.widget.CircularBorderDrawable$ParseException
in.blogspot.anselmbros.torchie.eval_z    android.support.design.widget.AnimationUtils
in.blogspot.anselmbros.torchie.eval__0   public android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException
in.blogspot.anselmbros.torchie.eval__1   android.support.v4.net.ConnectivityManagerCompatGingerbread
in.blogspot.anselmbros.torchie.eval__2   android.support.v7.app.AlertController
in.blogspot.anselmbros.torchie.eval__3   public android.support.v4.view.ViewCompatJB$ArrayOutOfBoundsException
in.blogspot.anselmbros.torchie.eval__4   public android.support.v4.view.PagerTabStrip$ParseException
in.blogspot.anselmbros.torchie.eval__5   public android.support.v4.util.LogWriter
in.blogspot.anselmbros.torchie.eval__6   android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr1
in.blogspot.anselmbros.torchie.eval__7   public android.support.v7.app.AppCompatDialog$IOException
in.blogspot.anselmbros.torchie.eval__8   android.support.v4.widget.SearchViewCompatIcs
in.blogspot.anselmbros.torchie.eval__9   public android.support.v4.view.accessibility.AccessibilityEventCompat$ParseException
in.blogspot.anselmbros.torchie.eval___   public android.support.v4.widget.PopupMenuCompat
in.blogspot.anselmbros.torchie.eval__a   public android.support.v4.app.ShareCompat$Exception
in.blogspot.anselmbros.torchie.eval__b   public android.support.design.widget.FloatingActionButton$Behavior$Exception
in.blogspot.anselmbros.torchie.eval__c   public android.support.v4.media.session.MediaSessionCompatApi19$ArrayOutOfBoundsException
in.blogspot.anselmbros.torchie.eval__d   public android.support.design.widget.Snackbar$Callback$ParseException
in.blogspot.anselmbros.torchie.eval__e   android.support.v4.media.routing.MediaRouterJellybean
in.blogspot.anselmbros.torchie.eval__f   public android.support.design.widget.CoordinatorLayout
in.blogspot.anselmbros.torchie.eval__g   public android.support.v4.view.ViewCompatBase$IOException
in.blogspot.anselmbros.torchie.eval__h   public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$NullPointerException
in.blogspot.anselmbros.torchie.eval__i   public android.support.v4.media.session.MediaSessionCompat$ArrayOutOfBoundsException
in.blogspot.anselmbros.torchie.eval__j   public android.support.design.widget.MathUtils$Exception
in.blogspot.anselmbros.torchie.eval__k   public android.support.v4.speech.tts.TextToSpeechICS$NullPointerException
in.blogspot.anselmbros.torchie.eval__l   android.support.v4.app.TaskStackBuilderHoneycomb
in.blogspot.anselmbros.torchie.eval__m   android.support.v4.app.NotificationCompatGingerbread
in.blogspot.anselmbros.torchie.eval__n   public android.support.design.widget.ViewUtilsLollipop$ParseException
in.blogspot.anselmbros.torchie.eval__o   public android.support.v4.app.NotificationCompatKitKat$ParseException
in.blogspot.anselmbros.torchie.eval__p   public android.support.v4.media.RatingCompat$ParseException
in.blogspot.anselmbros.torchie.eval__q   android.support.v4.animation.DonutAnimatorCompatProvider
in.blogspot.anselmbros.torchie.eval__r   public android.support.design.widget.NavigationView$Exception
in.blogspot.anselmbros.torchie.eval__s   public android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException
in.blogspot.anselmbros.torchie.eval__t   public android.support.v4.app.BaseFragmentActivityHoneycomb$ParseException
in.blogspot.anselmbros.torchie.eval__u   public android.support.v4.view.accessibility.AccessibilityRecordCompat$IOException
in.blogspot.anselmbros.torchie.eval__v   public android.support.design.widget.CollapsingToolbarLayout
in.blogspot.anselmbros.torchie.eval__w   public abstract android.support.v4.app.FragmentTransaction
in.blogspot.anselmbros.torchie.eval__x   android.support.v4.content.EditorCompatGingerbread
in.blogspot.anselmbros.torchie.eval__y   public android.support.design.widget.TabLayout
in.blogspot.anselmbros.torchie.eval__z   public android.support.v4.widget.PopupMenuCompat$ArrayOutOfBoundsException
in.blogspot.anselmbros.torchie.eval_a0   public android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$ParseException
in.blogspot.anselmbros.torchie.eval_a1   public android.support.v4.view.animation.PathInterpolatorCompatBase$NullPointerException
in.blogspot.anselmbros.torchie.eval_a2   public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$NullPointerException
in.blogspot.anselmbros.torchie.eval_a3   public android.support.design.widget.CoordinatorLayout$ParseException
in.blogspot.anselmbros.torchie.eval_a4   public android.support.v4.media.session.MediaControllerCompatApi23$Exception
in.blogspot.anselmbros.torchie.eval_a5   public android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException
in.blogspot.anselmbros.torchie.eval_a6   public android.support.v4.graphics.BitmapCompat$NullPointerException
in.blogspot.anselmbros.torchie.eval_a7   public android.support.v4.view.InputDeviceCompat
in.blogspot.anselmbros.torchie.eval_a8   public android.support.v4.view.ViewGroupCompatLollipop$ParseException
in.blogspot.anselmbros.torchie.eval_a9   public android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException
in.blogspot.anselmbros.torchie.eval_a_   public android.support.v4.widget.SimpleCursorAdapter$NullPointerException
in.blogspot.anselmbros.torchie.eval_aa   public android.support.v7.view.SupportActionModeWrapper$IOException
in.blogspot.anselmbros.torchie.eval_ab   public android.support.v4.view.animation.FastOutSlowInInterpolator
in.blogspot.anselmbros.torchie.eval_ac   public android.support.v4.view.MenuCompat$Exception
in.blogspot.anselmbros.torchie.eval_ad   android.support.design.widget.FloatingActionButtonHoneycombMr1
in.blogspot.anselmbros.torchie.eval_ae   public android.support.v4.content.ParallelExecutorCompat
in.blogspot.anselmbros.torchie.eval_af   public android.support.v4.app.BackStackRecord$IOException
in.blogspot.anselmbros.torchie.eval_ag   public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Api23FingerprintManagerCompatImpl$IOException
in.blogspot.anselmbros.torchie.eval_ah   android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21
in.blogspot.anselmbros.torchie.eval_ai   public android.support.v4.util.AtomicFile$Exception
in.blogspot.anselmbros.torchie.eval_aj   public android.support.v4.view.ScrollingView$ParseException
in.blogspot.anselmbros.torchie.eval_ak   android.support.v4.media.MediaDescriptionCompatApi21
in.blogspot.anselmbros.torchie.eval_al   public android.support.v4.util.LruCache
in.blogspot.anselmbros.torchie.eval_am   public android.support.v7.text.AllCapsTransformationMethod$ArrayOutOfBoundsException
in.blogspot.anselmbros.torchie.eval_an   public android.support.v4.os.AsyncTaskCompatHoneycomb$ArrayOutOfBoundsException
in.blogspot.anselmbros.torchie.eval_ao   public android.support.v4.hardware.display.DisplayManagerJellybeanMr1$ParseException
in.blogspot.anselmbros.torchie.eval_ap   abstract android.support.v4.view.animation.LookupTableInterpolator
in.blogspot.anselmbros.torchie.eval_aq   public android.support.v4.content.IntentCompatIcsMr1$NullPointerException
in.blogspot.anselmbros.torchie.eval_ar   android.support.v4.view.MotionEventCompatEclair
in.blogspot.anselmbros.torchie.eval_as   public android.support.v4.view.ViewParentCompatICS$IOException
in.blogspot.anselmbros.torchie.eval_at   public android.support.v4.view.PagerTitleStrip
in.blogspot.anselmbros.torchie.eval_au   android.support.v4.widget.MaterialProgressDrawable
in.blogspot.anselmbros.torchie.eval_av   public android.support.v4.view.animation.LinearOutSlowInInterpolator
in.blogspot.anselmbros.torchie.eval_aw   android.support.v4.content.ContentResolverCompatJellybean
in.blogspot.anselmbros.torchie.eval_ax   public android.support.v4.view.NestedScrollingChild$Exception
