New Name                         Original Name
-------------------------------------------------------------------------------
io.github.tompreuss.apnsettings.r        public final android.support.v4.BuildConfig
io.github.tompreuss.apnsettings.eval__   public android.support.v4.app.ActivityOptionsCompat
io.github.tompreuss.apnsettings.eval_a   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
io.github.tompreuss.apnsettings.eval_b   android.support.v4.app.ActivityCompatJB
io.github.tompreuss.apnsettings.eval_c   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
io.github.tompreuss.apnsettings.eval_d   public android.support.v4.app.ActivityCompat$ParseException
io.github.tompreuss.apnsettings.eval_e   public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
io.github.tompreuss.apnsettings.eval_f   public final android.support.v4.app.ActivityManagerCompat
io.github.tompreuss.apnsettings.eval_g   public android.support.v4.app.ActivityCompat
io.github.tompreuss.apnsettings.eval_h   android.support.v4.app.ActivityManagerCompatKitKat
io.github.tompreuss.apnsettings.eval_i   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
io.github.tompreuss.apnsettings.eval_j   public android.support.v4.BuildConfig$NullPointerException
io.github.tompreuss.apnsettings.eval_k   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
io.github.tompreuss.apnsettings.eval_l   android.support.v4.app.ActivityCompat21
io.github.tompreuss.apnsettings.eval_m   public android.support.v4.app.ActionBarDrawerToggle
io.github.tompreuss.apnsettings.eval_n   android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
io.github.tompreuss.apnsettings.eval_o   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
io.github.tompreuss.apnsettings.eval_p   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
io.github.tompreuss.apnsettings.eval_q   public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
io.github.tompreuss.apnsettings.eval_s   public android.support.v4.app.ActivityManagerCompat$Exception
io.github.tompreuss.apnsettings.eval_t   public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
io.github.tompreuss.apnsettings.eval_u   public android.support.v4.app.ActivityCompat21$Exception
io.github.tompreuss.apnsettings.eval_v   public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
io.github.tompreuss.apnsettings.eval_w   android.support.v4.app.ActivityCompatHoneycomb
io.github.tompreuss.apnsettings.eval_x   public android.support.v4.app.ActionBarDrawerToggle$Exception
io.github.tompreuss.apnsettings.eval_y   android.support.v4.app.ActionBarDrawerToggleHoneycomb
io.github.tompreuss.apnsettings.eval_z   public android.support.v4.app.ActivityCompatJB$Exception
android.support.v4.app.DialogFragment$l  abstract interface android.support.v4.app.DialogFragment$DialogStyle
io.github.tompreuss.apnsettings.eval__1  public android.support.v4.widget.MaterialProgressDrawable$NullPointerException
