New Name                         Original Name
-------------------------------------------------------------------------------
me.shrimadhavuk.watransmitter.b  public final android.support.v4.BuildConfig
me.shrimadhavuk.watransmitter.eval__     public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
me.shrimadhavuk.watransmitter.eval_a     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
me.shrimadhavuk.watransmitter.eval_c     android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
me.shrimadhavuk.watransmitter.eval_d     public abstract interface android.support.v4.animation.AnimatorListenerCompat
me.shrimadhavuk.watransmitter.eval_e     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
me.shrimadhavuk.watransmitter.eval_f     public android.support.v4.animation.AnimatorProvider$NullPointerException
me.shrimadhavuk.watransmitter.eval_g     public abstract interface android.support.v4.animation.ValueAnimatorCompat
me.shrimadhavuk.watransmitter.eval_h     public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
me.shrimadhavuk.watransmitter.eval_i     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
me.shrimadhavuk.watransmitter.eval_j     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
me.shrimadhavuk.watransmitter.eval_k     public android.support.v4.BuildConfig$NullPointerException
me.shrimadhavuk.watransmitter.eval_l     public android.support.v4.app.ActionBarDrawerToggle
me.shrimadhavuk.watransmitter.eval_m     public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
me.shrimadhavuk.watransmitter.eval_n     android.support.v4.app.ActionBarDrawerToggleHoneycomb
me.shrimadhavuk.watransmitter.eval_o     public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
me.shrimadhavuk.watransmitter.eval_p     public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
me.shrimadhavuk.watransmitter.eval_q     public android.support.v4.animation.ValueAnimatorCompat$IOException
me.shrimadhavuk.watransmitter.eval_r     android.support.v4.animation.DonutAnimatorCompatProvider
me.shrimadhavuk.watransmitter.eval_s     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
me.shrimadhavuk.watransmitter.eval_t     public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
me.shrimadhavuk.watransmitter.eval_u     public android.support.v4.animation.AnimatorCompatHelper$Exception
me.shrimadhavuk.watransmitter.eval_v     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
me.shrimadhavuk.watransmitter.eval_w     public android.support.v4.app.ActionBarDrawerToggle$Exception
me.shrimadhavuk.watransmitter.eval_x     public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
