New Name                         Original Name
-------------------------------------------------------------------------------
net.gaast.giggity.u              public final android.support.v4.BuildConfig
net.gaast.giggity.eval__         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
net.gaast.giggity.eval_a         public android.support.v4.BuildConfig$NullPointerException
net.gaast.giggity.eval_b         android.support.v4.app.ActivityCompatJB
net.gaast.giggity.eval_c         public android.support.v4.app.ActivityCompat$ParseException
net.gaast.giggity.eval_d         android.support.v4.app.ActionBarDrawerToggleHoneycomb
net.gaast.giggity.eval_e         android.support.v4.app.ActivityCompatHoneycomb
net.gaast.giggity.eval_f         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
net.gaast.giggity.eval_g         public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
net.gaast.giggity.eval_h         public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
net.gaast.giggity.eval_i         android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
net.gaast.giggity.eval_j         android.support.v4.app.ActivityManagerCompatKitKat
net.gaast.giggity.eval_k         public android.support.v4.app.ActionBarDrawerToggle
net.gaast.giggity.eval_l         android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
net.gaast.giggity.eval_m         public final android.support.v4.app.ActivityManagerCompat
net.gaast.giggity.eval_n         public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
net.gaast.giggity.eval_o         public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
net.gaast.giggity.eval_p         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
net.gaast.giggity.eval_q         public android.support.v4.app.ActivityOptionsCompat
net.gaast.giggity.eval_r         public android.support.v4.app.ActivityCompat
net.gaast.giggity.eval_s         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
net.gaast.giggity.eval_t         android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
net.gaast.giggity.eval_v         android.support.v4.app.ActivityCompat21
net.gaast.giggity.eval_w         public android.support.v4.app.ActionBarDrawerToggle$Exception
net.gaast.giggity.eval_x         public android.support.v4.app.ActivityCompatJB$Exception
net.gaast.giggity.eval_y         public android.support.v4.app.ActivityCompat21$Exception
net.gaast.giggity.eval_z         public android.support.v4.app.ActivityManagerCompat$Exception
net.gaast.giggity.eval__0        public android.support.v4.speech.tts.TextToSpeechICS$NullPointerException
net.gaast.giggity.eval__1        public android.support.v4.widget.SimpleCursorAdapter$NullPointerException
net.gaast.giggity.eval__3        android.support.v4.widget.PopupWindowCompatKitKat
net.gaast.giggity.eval__5        public android.support.v4.text.TextDirectionHeuristicCompat$ParseException
net.gaast.giggity.eval__6        public android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException
net.gaast.giggity.eval__8        public android.support.v4.text.TextUtilsCompat$Exception
net.gaast.giggity.eval__9        public net.gaast.giggity.Widget$Exception
net.gaast.giggity.eval__a        public android.support.v4.app.NavUtils
net.gaast.giggity.eval__b        public android.support.v4.app.Fragment
net.gaast.giggity.eval__f        public android.support.v4.media.VolumeProviderCompat$NullPointerException
net.gaast.giggity.eval__h        android.support.v4.provider.SingleDocumentFile
net.gaast.giggity.eval__i        public android.support.v4.media.TransportStateListener
net.gaast.giggity.eval__j        public android.support.v4.view.GravityCompat$ParseException
net.gaast.giggity.eval__l        public android.support.v4.app.BackStackState$ParseException
net.gaast.giggity.eval__n        public android.support.v4.view.accessibility.AccessibilityEventCompatIcs$NullPointerException
net.gaast.giggity.eval__o        public android.support.v4.view.ViewCompatApi21$Exception
net.gaast.giggity.eval__q        android.support.v4.media.TransportMediatorJellybeanMR2
net.gaast.giggity.eval__s        public android.support.v4.app.BackStackRecord$IOException
net.gaast.giggity.eval__w        public android.support.v4.view.ViewPager$SavedState$Exception
net.gaast.giggity.eval__y        public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl$NullPointerException
net.gaast.giggity.eval__z        public android.support.v4.view.AccessibilityDelegateCompatJellyBean$NullPointerException
net.gaast.giggity.eval_a1        public android.support.v4.widget.SearchViewCompatHoneycomb$ArrayOutOfBoundsException
net.gaast.giggity.eval_a2        public android.support.v4.util.LongSparseArray$Exception
net.gaast.giggity.eval_a5        public android.support.v4.util.LogWriter
net.gaast.giggity.eval_a8        public android.support.v4.provider.TreeDocumentFile$Exception
net.gaast.giggity.eval_a9        public abstract android.support.v4.media.TransportPerformer
net.gaast.giggity.eval_a_        public android.support.v4.graphics.drawable.DrawableCompatHoneycomb$NullPointerException
net.gaast.giggity.eval_ad        public android.support.v4.provider.RawDocumentFile$IOException
net.gaast.giggity.eval_ae        public android.support.v4.widget.SwipeProgressBar$ParseException
net.gaast.giggity.eval_af        public net.gaast.giggity.TimeTable
net.gaast.giggity.eval_ah        public net.gaast.giggity.SSLRage
net.gaast.giggity.eval_ai        public net.gaast.giggity.SettingsActivity$Exception
net.gaast.giggity.eval_ak        public android.support.v4.app.RemoteInputCompatJellybean$Exception
net.gaast.giggity.eval_al        public android.support.v4.os.EnvironmentCompat
net.gaast.giggity.eval_am        public android.support.v4.media.RatingCompat$ParseException
net.gaast.giggity.eval_ao        public android.support.v4.view.ViewConfigurationCompatICS$NullPointerException
net.gaast.giggity.eval_ar        public android.support.v4.content.IntentCompat$Exception
net.gaast.giggity.eval_as        public abstract android.support.v4.content.WakefulBroadcastReceiver
net.gaast.giggity.eval_au        public android.support.v4.view.ViewCompatGingerbread$NullPointerException
net.gaast.giggity.eval_av        android.support.v4.view.ViewGroupCompatJellybeanMR2
net.gaast.giggity.eval_ax        public net.gaast.giggity.ScheduleViewActivity
net.gaast.giggity.eval_ay        public abstract android.support.v4.app.FragmentStatePagerAdapter
net.gaast.giggity.eval_az        public android.support.v4.view.MenuItemCompatHoneycomb$ParseException
net.gaast.giggity.eval_b3        public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$NullPointerException
net.gaast.giggity.eval_b5        public android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2$ParseException
net.gaast.giggity.eval_b6        final android.support.v4.app.FragmentState
net.gaast.giggity.eval_b_        public net.gaast.giggity.Db
net.gaast.giggity.eval_bc        public android.support.v4.view.ViewCompatEclairMr1$IOException
net.gaast.giggity.eval_be        public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl$NullPointerException
net.gaast.giggity.eval_bg        public net.gaast.giggity.EventDialog$HideButton$NullPointerException
net.gaast.giggity.eval_bh        public android.support.v4.view.accessibility.AccessibilityEventCompat
net.gaast.giggity.eval_bi        public android.support.v4.app.NotificationManagerCompat
net.gaast.giggity.eval_bk        public android.support.v4.util.SimpleArrayMap$IOException
net.gaast.giggity.eval_bl        public net.gaast.giggity.ScheduleItemView$Exception
net.gaast.giggity.eval_bm        android.support.v4.media.session.MediaControllerCompatApi21
net.gaast.giggity.eval_bn        public android.support.v4.app.FragmentContainer$NullPointerException
net.gaast.giggity.eval_bp        public android.support.v4.app.Fragment$ArrayOutOfBoundsException
net.gaast.giggity.eval_bq        abstract android.support.v4.util.MapCollections
net.gaast.giggity.eval_bs        public android.support.v4.view.AccessibilityDelegateCompat
net.gaast.giggity.eval_bu        public android.support.v4.app.FragmentState$ArrayOutOfBoundsException
net.gaast.giggity.eval_bw        public android.support.v4.util.LogWriter$IOException
net.gaast.giggity.eval_by        public android.support.v4.view.MenuItemCompat
net.gaast.giggity.eval_c0        android.support.v4.media.routing.MediaRouterJellybean
net.gaast.giggity.eval_c2        public android.support.v4.print.PrintHelper$ArrayOutOfBoundsException
net.gaast.giggity.eval_c3        public net.gaast.giggity.ChooserActivity$IOException
net.gaast.giggity.eval_c5        android.support.v4.view.ViewCompatApi21
net.gaast.giggity.eval_c7        public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2$ParseException
net.gaast.giggity.eval_ca        public android.support.v4.app.NotificationManagerCompat$IOException
net.gaast.giggity.eval_cb        public abstract interface android.support.v4.view.ViewPropertyAnimatorListener
net.gaast.giggity.eval_cc        android.support.v4.view.ViewPropertyAnimatorCompatICS
net.gaast.giggity.eval_cd        public android.support.v4.view.ViewCompatHC$ArrayOutOfBoundsException
net.gaast.giggity.eval_ce        public net.gaast.giggity.ScheduleViewActivity$IOException
net.gaast.giggity.eval_cf        public android.support.v4.view.ViewCompatKitKat
net.gaast.giggity.eval_cg        public android.support.v4.view.ViewPropertyAnimatorCompat
net.gaast.giggity.eval_ch        public android.support.v4.view.KeyEventCompat$IOException
net.gaast.giggity.eval_cj        public android.support.v4.app.NotificationCompatSideChannelService$Exception
net.gaast.giggity.eval_cl        public android.support.v4.app.NotificationManagerCompatEclair$Exception
net.gaast.giggity.eval_cm        public abstract android.support.v4.app.LoaderManager
net.gaast.giggity.eval_cp        public android.support.v4.view.WindowInsetsCompat$ParseException
net.gaast.giggity.eval_cq        public abstract android.support.v4.widget.ResourceCursorAdapter
net.gaast.giggity.eval_cr        public android.support.v4.app.FragmentManagerState$IOException
net.gaast.giggity.eval_cs        public android.support.v4.util.SparseArrayCompat$ArrayOutOfBoundsException
net.gaast.giggity.eval_ct        public net.gaast.giggity.Fetcher
net.gaast.giggity.eval_cu        public android.support.v4.app.ShareCompat$Exception
net.gaast.giggity.eval_cv        public android.support.v4.provider.DocumentFile$NullPointerException
net.gaast.giggity.eval_cx        public android.support.v4.media.routing.MediaRouterJellybeanMr2$ArrayOutOfBoundsException
net.gaast.giggity.eval_d2        android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs
net.gaast.giggity.eval_d3        public net.gaast.giggity.EventDialogPager$Exception
net.gaast.giggity.eval_d4        public net.gaast.giggity.ScheduleUI
net.gaast.giggity.eval_d7        public net.gaast.giggity.EventDialog
net.gaast.giggity.eval_d_        public android.support.v4.widget.PopupMenuCompat$ArrayOutOfBoundsException
net.gaast.giggity.eval_db        android.support.v4.view.ViewGroupCompatHC
net.gaast.giggity.eval_dc        public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
net.gaast.giggity.eval_dd        public android.support.v4.os.ParcelableCompatCreatorCallbacks$Exception
net.gaast.giggity.eval_dg        public android.support.v4.util.CircularArray
net.gaast.giggity.eval_dh        public android.support.v4.util.Pools$Exception
net.gaast.giggity.eval_dj        android.support.v4.view.AccessibilityDelegateCompatJellyBean
net.gaast.giggity.eval_dm        public net.gaast.giggity.SSLRage$NullPointerException
net.gaast.giggity.eval_do        public android.support.v4.content.LocalBroadcastManager$IOException
net.gaast.giggity.eval_dp        public abstract android.support.v4.media.VolumeProviderCompat
net.gaast.giggity.eval_dq        public android.support.v4.text.TextDirectionHeuristicsCompat$IOException
net.gaast.giggity.eval_dr        public android.support.v4.print.PrintHelperKitkat$2$Exception
net.gaast.giggity.eval_ds        public android.support.v4.view.GestureDetectorCompat
net.gaast.giggity.eval_dt        public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat
net.gaast.giggity.eval_du        public android.support.v4.widget.SwipeRefreshLayout
net.gaast.giggity.eval_dw        public android.support.v4.graphics.drawable.DrawableCompatL$ParseException
net.gaast.giggity.eval_dx        public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$IOException
net.gaast.giggity.eval_dy        public android.support.v4.media.TransportMediator$ParseException
net.gaast.giggity.eval_dz        android.support.v4.widget.EdgeEffectCompatIcs
net.gaast.giggity.eval_e1        public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21$NullPointerException
net.gaast.giggity.eval_e6        public net.gaast.giggity.ScheduleItemView
net.gaast.giggity.eval_e8        public android.support.v4.view.ViewCompat
net.gaast.giggity.eval_e9        public android.support.v4.media.TransportMediatorCallback$NullPointerException
net.gaast.giggity.eval_ea        public android.support.v4.app.INotificationSideChannel$Stub$ParseException
net.gaast.giggity.eval_eb        public android.support.v4.view.accessibility.AccessibilityEventCompat$ParseException
net.gaast.giggity.eval_ec        public android.support.v4.view.PagerTabStrip
net.gaast.giggity.eval_ee        public android.support.v4.view.ScaleGestureDetectorCompatKitKat$ArrayOutOfBoundsException
net.gaast.giggity.eval_ef        abstract interface android.support.v4.widget.DrawerLayoutImpl
net.gaast.giggity.eval_eh        public android.support.v4.app.NotificationCompat
net.gaast.giggity.eval_ei        abstract interface android.support.v4.media.TransportMediatorCallback
net.gaast.giggity.eval_ej        public abstract android.support.v4.hardware.display.DisplayManagerCompat
net.gaast.giggity.eval_ek        android.support.v4.provider.DocumentsContractApi21
net.gaast.giggity.eval_el        public net.gaast.giggity.Giggity$NullPointerException
net.gaast.giggity.eval_eo        public android.support.v4.os.AsyncTaskCompatHoneycomb$ArrayOutOfBoundsException
net.gaast.giggity.eval_ep        android.support.v4.media.session.PlaybackStateCompatApi21
net.gaast.giggity.eval_er        public net.gaast.giggity.ScheduleUI$IOException
net.gaast.giggity.eval_es        public android.support.v4.util.Pair$IOException
net.gaast.giggity.eval_et        public android.support.v4.util.TimeUtils
