New Name                         Original Name
-------------------------------------------------------------------------------
com.google.tts.TTS$k             public abstract interface com.google.tts.TTS$InitListener
com.google.tts.TTS$s             public abstract interface com.google.tts.TTS$SpeechCompletedListener
net.wigle.wigleandroid.n         public final android.support.v4.BuildConfig
net.wigle.wigleandroid.eval__    public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
net.wigle.wigleandroid.eval_a    public android.support.v4.animation.AnimatorProvider$NullPointerException
net.wigle.wigleandroid.eval_b    public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
net.wigle.wigleandroid.eval_c    public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
net.wigle.wigleandroid.eval_d    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
net.wigle.wigleandroid.eval_e    public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
net.wigle.wigleandroid.eval_f    android.support.v4.animation.DonutAnimatorCompatProvider
net.wigle.wigleandroid.eval_g    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
net.wigle.wigleandroid.eval_h    public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
net.wigle.wigleandroid.eval_i    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
net.wigle.wigleandroid.eval_j    public abstract interface android.support.v4.animation.ValueAnimatorCompat
net.wigle.wigleandroid.eval_k    public android.support.v4.app.ActionBarDrawerToggle$Exception
net.wigle.wigleandroid.eval_l    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
net.wigle.wigleandroid.eval_m    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
net.wigle.wigleandroid.eval_o    public abstract interface android.support.v4.animation.AnimatorListenerCompat
net.wigle.wigleandroid.eval_p    public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
net.wigle.wigleandroid.eval_q    public android.support.v4.animation.AnimatorCompatHelper$Exception
net.wigle.wigleandroid.eval_r    public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
net.wigle.wigleandroid.eval_s    public abstract android.support.v4.animation.AnimatorCompatHelper
net.wigle.wigleandroid.eval_t    public android.support.v4.BuildConfig$NullPointerException
net.wigle.wigleandroid.eval_u    android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
net.wigle.wigleandroid.eval_v    public android.support.v4.app.ActionBarDrawerToggle
net.wigle.wigleandroid.eval_w    abstract interface android.support.v4.animation.AnimatorProvider
net.wigle.wigleandroid.eval_x    public android.support.v4.animation.ValueAnimatorCompat$IOException
net.wigle.wigleandroid.eval_y    android.support.v4.app.ActionBarDrawerToggleHoneycomb
net.wigle.wigleandroid.eval_z    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
net.wigle.wigleandroid.eval__0   android.support.v4.widget.PopupWindowCompatGingerbread
net.wigle.wigleandroid.eval__1   public android.support.v7.app.ActionBarDrawerToggle$Exception
net.wigle.wigleandroid.eval__2   abstract android.support.v7.app.AppCompatDelegateImplBase
net.wigle.wigleandroid.eval__3   public abstract android.support.v4.media.VolumeProviderCompat
net.wigle.wigleandroid.eval__4   android.support.v4.provider.DocumentsContractApi21
net.wigle.wigleandroid.eval__5   public android.support.v7.app.AlertController$AlertParams$NullPointerException
net.wigle.wigleandroid.eval__6   public android.support.v4.graphics.drawable.RoundedBitmapDrawable$IOException
net.wigle.wigleandroid.eval__7   public android.support.v4.view.LayoutInflaterCompatBase$IOException
