New Name                         Original Name
-------------------------------------------------------------------------------
org.androidpn.client.eval_a      public android.support.design.internal.NavigationMenuPresenter
org.androidpn.client.eval_b      public android.support.design.internal.ScrimInsetsFrameLayout
org.androidpn.client.eval_c      public android.support.design.internal.NavigationMenuItemView
org.androidpn.client.eval_d      public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
org.androidpn.client.eval_e      public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
org.androidpn.client.eval_f      public final android.support.design.BuildConfig
org.androidpn.client.eval_g      public android.support.design.internal.ParcelableSparseArray$IOException
org.androidpn.client.eval_h      public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
org.androidpn.client.eval_i      public android.support.design.internal.NavigationMenuPresenter$NullPointerException
org.androidpn.client.eval_j      public android.support.design.internal.ForegroundLinearLayout$Exception
org.androidpn.client.eval_k      public android.support.design.internal.ParcelableSparseArray
org.androidpn.client.eval_l      public android.support.design.widget.AppBarLayout$ParseException
org.androidpn.client.eval_m      android.support.design.widget.AnimationUtils
org.androidpn.client.eval_n      public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
org.androidpn.client.eval_o      public android.support.design.internal.NavigationSubMenu
org.androidpn.client.eval_p      public android.support.design.internal.ScrimInsetsFrameLayout$Exception
org.androidpn.client.eval_q      public android.support.design.internal.NavigationMenuView
org.androidpn.client.eval_r      public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
org.androidpn.client.eval_s      public android.support.design.internal.NavigationSubMenu$Exception
org.androidpn.client.eval_t      public android.support.design.widget.BottomSheetBehavior$Exception
org.androidpn.client.eval_u      public android.support.design.widget.AnimationUtils$Exception
org.androidpn.client.eval_v      public android.support.design.internal.NavigationMenu
org.androidpn.client.eval_w      public android.support.design.internal.ForegroundLinearLayout
org.androidpn.client.eval_x      public android.support.design.BuildConfig$Exception
org.androidpn.client.eval_y      public android.support.design.internal.NavigationMenuView$NullPointerException
org.androidpn.client.eval_z      public android.support.design.internal.NavigationMenuItemView$Exception
org.androidpn.client.eval__0     public android.support.v4.content.ExecutorCompatHoneycomb$NullPointerException
org.androidpn.client.eval__1     android.support.v4.app.ActivityCompat21
org.androidpn.client.eval__2     public android.support.v4.app.INotificationSideChannel$Stub$ParseException
org.androidpn.client.eval__3     public android.support.v4.text.TextDirectionHeuristicsCompat$IOException
org.androidpn.client.eval__4     public android.support.v4.widget.CompoundButtonCompatApi23$ArrayOutOfBoundsException
org.androidpn.client.eval__5     public android.support.v4.app.ActivityOptionsCompat$Exception
org.androidpn.client.eval__6     public android.support.v4.view.MarginLayoutParamsCompat$IOException
org.androidpn.client.eval__7     public android.support.v4.os.CancellationSignalCompatJellybean$NullPointerException
org.androidpn.client.eval__8     public android.support.v4.internal.view.SupportMenu$Exception
org.androidpn.client.eval__9     public final android.support.v4.widget.EdgeEffectCompat
org.androidpn.client.eval___     public android.support.v4.app.ActionBarDrawerToggle
org.androidpn.client.eval__a     public android.support.v4.widget.DrawerLayoutImpl$ParseException
org.androidpn.client.eval__b     public android.support.design.widget.FloatingActionButtonIcs$IOException
org.androidpn.client.eval__c     public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException
org.androidpn.client.eval__d     public android.support.v4.media.session.ParcelableVolumeInfo
org.androidpn.client.eval__e     public android.support.v4.content.IntentCompatIcsMr1$NullPointerException
org.androidpn.client.eval__f     public final android.support.v4.os.EnvironmentCompat
org.androidpn.client.eval__g     public android.support.v7.app.AppCompatDialogFragment$ArrayOutOfBoundsException
org.androidpn.client.eval__h     android.support.v4.app.ActionBarDrawerToggleHoneycomb
org.androidpn.client.eval__i     public android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception
org.androidpn.client.eval__j     android.support.v4.view.animation.PathInterpolatorCompatApi21
org.androidpn.client.eval__k     android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat
org.androidpn.client.eval__l     android.support.v4.content.ContextCompatFroyo
org.androidpn.client.eval__m     public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Exception
org.androidpn.client.eval__n     public android.support.v4.app.NotificationCompatExtras$ParseException
org.androidpn.client.eval__o     public abstract android.support.v4.view.PagerAdapter
org.androidpn.client.eval__p     android.support.v4.app.LoaderManagerImpl
org.androidpn.client.eval__q     public android.support.v4.widget.TextViewCompatJb$ParseException
org.androidpn.client.eval__r     public abstract android.support.v4.app.FragmentHostCallback
org.androidpn.client.eval__s     public android.support.v4.view.ViewCompatBase$IOException
org.androidpn.client.eval__t     public android.support.design.widget.VisibilityAwareImageButton$ArrayOutOfBoundsException
org.androidpn.client.eval__u     public android.support.design.widget.ViewUtils$Exception
org.androidpn.client.eval__v     public android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException
org.androidpn.client.eval__w     public android.support.v4.text.ICUCompatIcs$ArrayOutOfBoundsException
org.androidpn.client.eval__x     android.support.v4.view.ViewCompatBase
org.androidpn.client.eval__y     public android.support.v4.widget.PopupWindowCompatKitKat$Exception
org.androidpn.client.eval__z     public android.support.design.widget.FloatingActionButtonEclairMr1$Exception
org.androidpn.client.eval_a0     android.support.v4.app.ActivityCompatHoneycomb
org.androidpn.client.eval_a1     public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl$ArrayOutOfBoundsException
org.androidpn.client.eval_a2     android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean
org.androidpn.client.eval_a3     public android.support.v4.content.PermissionChecker$Exception
org.androidpn.client.eval_a4     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.androidpn.client.eval_a5     android.support.v4.os.ParcelableCompatCreatorHoneycombMR2
org.androidpn.client.eval_a6     android.support.v4.widget.CursorFilter
org.androidpn.client.eval_a7     android.support.v4.widget.TextViewCompatApi23
org.androidpn.client.eval_a8     public android.support.v4.media.session.MediaButtonReceiver
org.androidpn.client.eval_a9     public android.support.v4.view.KeyEventCompatEclair$Exception
org.androidpn.client.eval_a_     public android.support.v4.app.ActivityCompatJB$Exception
org.androidpn.client.eval_aa     public android.support.v4.widget.PopupWindowCompatGingerbread$Exception
org.androidpn.client.eval_ab     public android.support.v4.media.session.MediaControllerCompat$Callback$IOException
org.androidpn.client.eval_ac     public abstract interface android.support.v4.animation.AnimatorListenerCompat
org.androidpn.client.eval_ad     public android.support.v4.view.accessibility.AccessibilityRecordCompat
org.androidpn.client.eval_ae     android.support.v7.app.AppCompatDelegateImplV23
org.androidpn.client.eval_af     public android.support.v4.graphics.drawable.DrawableWrapperKitKat$IOException
org.androidpn.client.eval_ag     public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat
org.androidpn.client.eval_ah     android.support.v4.media.session.MediaSessionCompatApi21
org.androidpn.client.eval_ai     public android.support.v4.util.SimpleArrayMap
org.androidpn.client.eval_aj     public android.support.v4.content.res.TypedArrayUtils
org.androidpn.client.eval_ak     android.support.v7.app.AppCompatDelegateImplV14
org.androidpn.client.eval_al     public android.support.v4.view.LayoutInflaterFactory$NullPointerException
org.androidpn.client.eval_am     public android.support.v4.media.MediaBrowserServiceCompatApi23$MediaBrowserServiceAdaptorApi23$ParseException
org.androidpn.client.eval_an     public android.support.v4.media.session.MediaControllerCompatApi21$Exception
org.androidpn.client.eval_ao     public android.support.v4.provider.SingleDocumentFile$ArrayOutOfBoundsException
org.androidpn.client.eval_ap     public android.support.v4.view.KeyEventCompatHoneycomb$ParseException
org.androidpn.client.eval_aq     public android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException
org.androidpn.client.eval_ar     abstract android.support.v4.view.animation.LookupTableInterpolator
org.androidpn.client.eval_as     android.support.v4.view.animation.PathInterpolatorCompatBase
org.androidpn.client.eval_at     android.support.v4.view.ViewCompatHC
org.androidpn.client.eval_au     public android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$ParseException
org.androidpn.client.eval_av     android.support.v4.view.ViewCompatJellybeanMr2
org.androidpn.client.eval_aw     android.support.v4.app.BundleUtil
org.androidpn.client.eval_ax     final android.support.v4.widget.SwipeProgressBar
org.androidpn.client.eval_ay     public android.support.v4.view.ViewCompatJellybeanMr1$ArrayOutOfBoundsException
org.androidpn.client.eval_az     android.support.v4.media.MediaBrowserServiceCompatApi23
org.androidpn.client.eval_b0     public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22$NullPointerException
org.androidpn.client.eval_b1     public android.support.v4.widget.SlidingPaneLayout$SavedState$Exception
org.androidpn.client.eval_b2     public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
org.androidpn.client.eval_b3     public final android.support.v4.widget.ListViewCompat
org.androidpn.client.eval_b4     android.support.v4.view.ViewCompatEclairMr1
org.androidpn.client.eval_b5     public android.support.v4.app.ListFragment$NullPointerException
org.androidpn.client.eval_b6     android.support.v4.widget.CompoundButtonCompatLollipop
org.androidpn.client.eval_b7     public android.support.v4.widget.CompoundButtonCompatLollipop$Exception
org.androidpn.client.eval_b8     public final android.support.v4.view.WindowCompat
org.androidpn.client.eval_b9     android.support.v4.os.AsyncTaskCompatHoneycomb
org.androidpn.client.eval_b_     public android.support.v4.view.ViewGroupCompatJellybeanMR2$ArrayOutOfBoundsException
org.androidpn.client.eval_ba     public android.support.v4.view.MotionEventCompatHoneycombMr1$IOException
org.androidpn.client.eval_bb     public android.support.v7.app.ActionBarActivity$NullPointerException
org.androidpn.client.eval_bc     android.support.v4.media.session.MediaSessionCompatApi8
org.androidpn.client.eval_bd     android.support.v4.widget.CompoundButtonCompatDonut
org.androidpn.client.eval_be     android.support.design.widget.ValueAnimatorCompatImplHoneycombMr1
org.androidpn.client.eval_bf     public android.support.v7.app.AppCompatCallback$NullPointerException
org.androidpn.client.eval_bg     android.support.v4.app.ActivityOptionsCompatJB
org.androidpn.client.eval_bh     public android.support.v4.app.BackStackRecord$IOException
org.androidpn.client.eval_bi     public android.support.design.widget.TextInputLayout
org.androidpn.client.eval_bj     public android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception
org.androidpn.client.eval_bk     android.support.v4.app.RemoteInputCompatBase
org.androidpn.client.eval_bl     public android.support.v4.app.FragmentManager$IOException
org.androidpn.client.eval_bm     android.support.v4.media.RatingCompatApi21
org.androidpn.client.eval_bn     public android.support.design.widget.CoordinatorLayout$SavedState$IOException
org.androidpn.client.eval_bo     public android.support.v4.animation.ValueAnimatorCompat$IOException
org.androidpn.client.eval_bp     public android.support.v4.os.ResultReceiver$ArrayOutOfBoundsException
org.androidpn.client.eval_bq     public android.support.graphics.drawable.VectorDrawableCompat
org.androidpn.client.eval_br     public android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException
org.androidpn.client.eval_bs     public android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$MediaServiceConnection$ParseException
org.androidpn.client.eval_bt     public android.support.v4.app.Fragment
org.androidpn.client.eval_bu     public android.support.v4.provider.RawDocumentFile$IOException
org.androidpn.client.eval_bv     public android.support.design.widget.TextInputEditText$ParseException
org.androidpn.client.eval_bw     public android.support.v4.app.FragmentState$ArrayOutOfBoundsException
org.androidpn.client.eval_bx     public android.support.v4.util.CircularIntArray$NullPointerException
org.androidpn.client.eval_by     public android.support.v4.util.Pair$IOException
org.androidpn.client.eval_bz     public android.support.v4.media.session.PlaybackStateCompatApi21$ParseException
org.androidpn.client.eval_c0     public android.support.v4.util.TimeUtils$IOException
org.androidpn.client.eval_c1     public android.support.design.widget.SnackbarManager$NullPointerException
org.androidpn.client.eval_c2     android.support.v4.view.accessibility.AccessibilityRecordCompatIcs
org.androidpn.client.eval_c3     public android.support.v4.widget.EdgeEffectCompat$ParseException
org.androidpn.client.eval_c4     public android.support.design.widget.BottomSheetDialog$ParseException
org.androidpn.client.eval_c5     android.support.v4.view.KeyEventCompatHoneycomb
org.androidpn.client.eval_c6     public android.support.design.widget.ViewOffsetHelper$ArrayOutOfBoundsException
org.androidpn.client.eval_c7     public android.support.v4.view.ViewPropertyAnimatorListenerAdapter$Exception
org.androidpn.client.eval_c8     android.support.v4.view.VelocityTrackerCompatHoneycomb
org.androidpn.client.eval_c9     android.support.v4.view.LayoutInflaterCompatLollipop
org.androidpn.client.eval_c_     android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21
org.androidpn.client.eval_ca     public android.support.v4.app.TaskStackBuilderJellybean$IOException
org.androidpn.client.eval_cb     android.support.design.widget.ViewOffsetHelper
org.androidpn.client.eval_cc     public final android.support.v4.content.SharedPreferencesCompat
org.androidpn.client.eval_cd     public android.support.design.widget.TextInputLayout$NullPointerException
org.androidpn.client.eval_ce     android.support.v7.app.AppCompatDelegateImplV7
org.androidpn.client.eval_cf     public android.support.v4.app.FragmentHostCallback$IOException
org.androidpn.client.eval_cg     public android.support.v4.app.FragmentManagerImpl$ParseException
org.androidpn.client.eval_ch     public android.support.v4.view.ViewPager
org.androidpn.client.eval_ci     android.support.v4.app.BundleCompatJellybeanMR2
org.androidpn.client.eval_cj     public android.support.v4.util.LongSparseArray
org.androidpn.client.eval_ck     public android.support.v4.media.MediaDescriptionCompat$ParseException
org.androidpn.client.eval_cl     public android.support.v4.widget.AutoScrollHelper$ParseException
org.androidpn.client.eval_cm     public android.support.v4.media.session.MediaSessionCompat
org.androidpn.client.eval_cn     public android.support.v4.os.ParcelableCompatCreatorCallbacks$Exception
org.androidpn.client.eval_co     android.support.v4.app.ActivityCompat22
org.androidpn.client.eval_cp     public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
org.androidpn.client.eval_cq     android.support.v4.view.ViewConfigurationCompatICS
org.androidpn.client.eval_cr     android.support.v4.view.accessibility.AccessibilityWindowInfoCompatApi21
org.androidpn.client.eval_cs     public android.support.v4.app.ActivityCompat22$Exception
org.androidpn.client.eval_ct     public abstract android.support.v7.app.AppCompatDelegate
org.androidpn.client.eval_cu     android.support.v7.app.AlertController
org.androidpn.client.eval_cv     public android.support.v4.app.SharedElementCallback$Exception
org.androidpn.client.eval_cw     public android.support.v4.view.ViewParentCompatKitKat$ArrayOutOfBoundsException
org.androidpn.client.eval_cx     public android.support.v4.media.session.IMediaControllerCallback$ParseException
org.androidpn.client.eval_cy     public final android.support.v4.app.ShareCompat
org.androidpn.client.eval_cz     android.support.design.widget.CircularBorderDrawableLollipop
org.androidpn.client.eval_d0     public final android.support.v4.widget.CompoundButtonCompat
org.androidpn.client.eval_d1     public android.support.v4.app.NotificationCompat$CarExtender$IOException
org.androidpn.client.eval_d2     android.support.v4.app.NavUtilsJB
org.androidpn.client.eval_d3     android.support.v4.view.ViewPropertyAnimatorCompatKK
org.androidpn.client.eval_d4     public android.support.v4.app.FragmentTabHost$SavedState$Exception
org.androidpn.client.eval_d5     public android.support.v4.media.session.MediaSessionCompatApi18$ArrayOutOfBoundsException
org.androidpn.client.eval_d6     public android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$ParseException
org.androidpn.client.eval_d7     public abstract interface android.support.v7.app.AppCompatCallback
org.androidpn.client.eval_d8     public android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper$IOException
org.androidpn.client.eval_d9     android.support.v4.view.ViewGroupCompatJellybeanMR2
org.androidpn.client.eval_d_     public android.support.v4.net.TrafficStatsCompatIcs$Exception
org.androidpn.client.eval_da     android.support.v4.print.PrintHelperKitkat
org.androidpn.client.eval_db     public android.support.design.widget.TabItem$ParseException
org.androidpn.client.eval_dc     public final android.support.v4.app.NavUtils
org.androidpn.client.eval_dd     android.support.v4.provider.DocumentsContractApi19
