New Name                         Original Name
-------------------------------------------------------------------------------
org.asnelt.derandom.i            public final android.support.v4.BuildConfig
org.asnelt.derandom.eval__       public android.support.v4.app.ActionBarDrawerToggle$Exception
org.asnelt.derandom.eval_a       public android.support.v4.animation.ValueAnimatorCompat$IOException
org.asnelt.derandom.eval_b       public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
org.asnelt.derandom.eval_c       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.asnelt.derandom.eval_d       android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
org.asnelt.derandom.eval_e       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
org.asnelt.derandom.eval_f       public abstract interface android.support.v4.animation.AnimatorListenerCompat
org.asnelt.derandom.eval_g       public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
org.asnelt.derandom.eval_h       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.asnelt.derandom.eval_j       public android.support.v4.BuildConfig$NullPointerException
org.asnelt.derandom.eval_k       public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
org.asnelt.derandom.eval_l       public android.support.v4.animation.AnimatorProvider$NullPointerException
org.asnelt.derandom.eval_m       public abstract interface android.support.v4.animation.ValueAnimatorCompat
org.asnelt.derandom.eval_n       public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
org.asnelt.derandom.eval_o       abstract interface android.support.v4.animation.AnimatorProvider
org.asnelt.derandom.eval_p       public android.support.v4.app.ActionBarDrawerToggle
org.asnelt.derandom.eval_q       android.support.v4.app.ActionBarDrawerToggleHoneycomb
org.asnelt.derandom.eval_r       public abstract android.support.v4.animation.AnimatorCompatHelper
org.asnelt.derandom.eval_s       android.support.v4.animation.DonutAnimatorCompatProvider
org.asnelt.derandom.eval_t       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.asnelt.derandom.eval_u       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
org.asnelt.derandom.eval_v       public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
org.asnelt.derandom.eval_w       public android.support.v4.animation.AnimatorCompatHelper$Exception
org.asnelt.derandom.eval_x       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.asnelt.derandom.eval_y       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.asnelt.derandom.eval_z       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.asnelt.derandom.eval__0      public android.support.v7.internal.view.menu.MenuDialogHelper
org.asnelt.derandom.eval__1      public android.support.v4.app.NavUtilsJB$IOException
