New Name                         Original Name
-------------------------------------------------------------------------------
org.bobstuff.bobball.g           public final android.support.v4.BuildConfig
org.bobstuff.bobball.eval__      public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
org.bobstuff.bobball.eval_a      public android.support.v4.app.ActionBarDrawerToggle$Exception
org.bobstuff.bobball.eval_b      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.bobstuff.bobball.eval_c      android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
org.bobstuff.bobball.eval_d      public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
org.bobstuff.bobball.eval_e      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.bobstuff.bobball.eval_f      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.bobstuff.bobball.eval_h      public abstract interface android.support.v4.animation.AnimatorListenerCompat
org.bobstuff.bobball.eval_i      public android.support.v4.animation.AnimatorProvider$NullPointerException
org.bobstuff.bobball.eval_j      public android.support.v4.BuildConfig$NullPointerException
org.bobstuff.bobball.eval_k      android.support.v4.animation.DonutAnimatorCompatProvider
org.bobstuff.bobball.eval_l      public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
org.bobstuff.bobball.eval_m      public android.support.v4.animation.ValueAnimatorCompat$IOException
org.bobstuff.bobball.eval_n      android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.bobstuff.bobball.eval_o      public abstract interface android.support.v4.animation.ValueAnimatorCompat
org.bobstuff.bobball.eval_p      public abstract android.support.v4.animation.AnimatorCompatHelper
org.bobstuff.bobball.eval_q      android.support.v4.app.ActionBarDrawerToggleHoneycomb
org.bobstuff.bobball.eval_r      public android.support.v4.animation.AnimatorCompatHelper$Exception
org.bobstuff.bobball.eval_s      public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
org.bobstuff.bobball.eval_t      abstract interface android.support.v4.animation.AnimatorProvider
org.bobstuff.bobball.eval_u      public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
org.bobstuff.bobball.eval_v      public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
org.bobstuff.bobball.eval_w      android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.bobstuff.bobball.eval_x      public android.support.v4.app.ActionBarDrawerToggle
org.bobstuff.bobball.eval_y      public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
org.bobstuff.bobball.eval_z      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.bobstuff.bobball.eval__0     android.support.v4.content.ContextCompatFroyo
org.bobstuff.bobball.eval__1     public android.support.v4.app.NotificationBuilderWithActions$IOException
org.bobstuff.bobball.eval__2     public abstract android.support.v4.hardware.display.DisplayManagerCompat
org.bobstuff.bobball.eval__3     public android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1$NullPointerException
org.bobstuff.bobball.eval__4     public android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2$ParseException
