New Name                         Original Name
-------------------------------------------------------------------------------
org.cry.otp.b                    public final android.support.design.BuildConfig
org.cry.otp.eval__               public android.support.design.internal.ScrimInsetsFrameLayout$Exception
org.cry.otp.eval_a               public android.support.design.internal.NavigationMenuPresenter
org.cry.otp.eval_c               public android.support.design.internal.NavigationMenuView$NullPointerException
org.cry.otp.eval_d               public android.support.design.widget.AnimationUtils$Exception
org.cry.otp.eval_e               public android.support.design.internal.NavigationMenuItemView
org.cry.otp.eval_f               public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
org.cry.otp.eval_g               public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
org.cry.otp.eval_h               public android.support.design.internal.ParcelableSparseArray$IOException
org.cry.otp.eval_i               public android.support.design.widget.BottomSheetBehavior$Exception
org.cry.otp.eval_j               public android.support.design.internal.NavigationMenuPresenter$NullPointerException
org.cry.otp.eval_k               public android.support.design.internal.NavigationSubMenu$Exception
org.cry.otp.eval_l               public android.support.design.internal.NavigationMenuView
org.cry.otp.eval_m               public android.support.design.internal.ScrimInsetsFrameLayout
org.cry.otp.eval_n               public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
org.cry.otp.eval_o               public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
org.cry.otp.eval_p               public android.support.design.internal.ForegroundLinearLayout$Exception
org.cry.otp.eval_q               public android.support.design.internal.NavigationMenuItemView$Exception
org.cry.otp.eval_r               public android.support.design.widget.BottomSheetDialog
org.cry.otp.eval_s               android.support.design.widget.AnimationUtils
org.cry.otp.eval_t               public android.support.design.internal.NavigationSubMenu
org.cry.otp.eval_u               public android.support.design.internal.ParcelableSparseArray
org.cry.otp.eval_v               public android.support.design.internal.ForegroundLinearLayout
org.cry.otp.eval_w               public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
org.cry.otp.eval_x               public android.support.design.BuildConfig$Exception
org.cry.otp.eval_y               public android.support.design.internal.NavigationMenu
org.cry.otp.eval_z               public android.support.design.widget.AppBarLayout$ParseException
org.cry.otp.eval__0              public abstract interface android.support.v4.app.INotificationSideChannel
org.cry.otp.eval__1              public android.support.v4.view.ViewParentCompatLollipop$IOException
org.cry.otp.eval__2              public android.support.v4.media.session.MediaSessionCompat$Callback$NullPointerException
org.cry.otp.eval__3              public abstract interface android.support.v4.text.TextDirectionHeuristicCompat
org.cry.otp.eval__4              public final android.support.design.widget.TabItem
org.cry.otp.eval__5              public android.support.v4.widget.ListViewAutoScrollHelper$NullPointerException
org.cry.otp.eval__6              public android.support.v4.view.ViewPager$SavedState$Exception
org.cry.otp.eval__7              public android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$ParseException
org.cry.otp.eval__8              android.support.v4.content.res.ResourcesCompatApi23
org.cry.otp.eval__9              public android.support.design.widget.HeaderScrollingViewBehavior$ParseException
org.cry.otp.eval___              public final android.support.v4.os.TraceCompat
org.cry.otp.eval__a              public android.support.v4.os.OperationCanceledException$IOException
org.cry.otp.eval__b              public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
org.cry.otp.eval__c              public abstract android.support.v4.app.FragmentHostCallback
org.cry.otp.eval__d              public android.support.v4.media.MediaBrowserServiceCompatApi23$MediaBrowserServiceAdaptorApi23$ServiceBinderProxyApi23$ArrayOutOfBoundsException
org.cry.otp.eval__e              final android.support.v4.app.FragmentManagerImpl
org.cry.otp.eval__f              public android.support.graphics.drawable.TypedArrayUtils$Exception
org.cry.otp.eval__g              public android.support.v4.view.LayoutInflaterFactory$NullPointerException
