New Name                         Original Name
-------------------------------------------------------------------------------
org.kost.nmap.android.networkmapper.t    public final android.support.v4.BuildConfig
android.support.v4.app.DialogFragment$w  abstract interface android.support.v4.app.DialogFragment$DialogStyle
org.kost.nmap.android.networkmapper.eval__       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.kost.nmap.android.networkmapper.eval_a       public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
org.kost.nmap.android.networkmapper.eval_b       android.support.v4.app.ActivityCompat21
org.kost.nmap.android.networkmapper.eval_c       public android.support.v4.BuildConfig$NullPointerException
org.kost.nmap.android.networkmapper.eval_d       public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
org.kost.nmap.android.networkmapper.eval_e       android.support.v4.app.ActivityCompatJB
org.kost.nmap.android.networkmapper.eval_f       public android.support.v4.app.ActivityOptionsCompat
org.kost.nmap.android.networkmapper.eval_g       public android.support.v4.app.ActionBarDrawerToggle$Exception
org.kost.nmap.android.networkmapper.eval_h       android.support.v4.app.ActivityCompatHoneycomb
org.kost.nmap.android.networkmapper.eval_i       public android.support.v4.app.ActivityCompat21$Exception
org.kost.nmap.android.networkmapper.eval_j       public android.support.v4.app.ActionBarDrawerToggle
org.kost.nmap.android.networkmapper.eval_k       android.support.v4.app.ActionBarDrawerToggleHoneycomb
org.kost.nmap.android.networkmapper.eval_l       public android.support.v4.app.ActivityCompatJB$Exception
org.kost.nmap.android.networkmapper.eval_m       public android.support.v4.app.ActivityCompat
org.kost.nmap.android.networkmapper.eval_n       public android.support.v4.app.ActivityCompat$ParseException
org.kost.nmap.android.networkmapper.eval_o       android.support.v4.app.ActivityManagerCompatKitKat
org.kost.nmap.android.networkmapper.eval_p       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.kost.nmap.android.networkmapper.eval_q       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.kost.nmap.android.networkmapper.eval_r       android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
org.kost.nmap.android.networkmapper.eval_s       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.kost.nmap.android.networkmapper.eval_u       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.kost.nmap.android.networkmapper.eval_v       public final android.support.v4.app.ActivityManagerCompat
org.kost.nmap.android.networkmapper.eval_w       public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
