New Name                         Original Name
-------------------------------------------------------------------------------
org.legtux.m_316k.taptheblacktiles.o     public final android.support.v4.BuildConfig
android.support.v4.app.DialogFragment$h  abstract interface android.support.v4.app.DialogFragment$DialogStyle
org.legtux.m_316k.taptheblacktiles.eval__        android.support.v4.app.ActivityCompatJB
org.legtux.m_316k.taptheblacktiles.eval_a        android.support.v4.app.ActivityManagerCompatKitKat
org.legtux.m_316k.taptheblacktiles.eval_b        android.support.v4.app.ActivityCompat21
org.legtux.m_316k.taptheblacktiles.eval_c        public android.support.v4.BuildConfig$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_d        public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_e        public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
org.legtux.m_316k.taptheblacktiles.eval_f        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.legtux.m_316k.taptheblacktiles.eval_g        public android.support.v4.app.ActionBarDrawerToggle
org.legtux.m_316k.taptheblacktiles.eval_h        public final android.support.v4.app.ActivityManagerCompat
org.legtux.m_316k.taptheblacktiles.eval_i        public android.support.v4.app.ActivityCompat$ParseException
org.legtux.m_316k.taptheblacktiles.eval_j        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.legtux.m_316k.taptheblacktiles.eval_k        public android.support.v4.app.ActivityManagerCompat$Exception
org.legtux.m_316k.taptheblacktiles.eval_l        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_m        public android.support.v4.app.ActivityOptionsCompat
org.legtux.m_316k.taptheblacktiles.eval_n        android.support.v4.app.ActivityCompatHoneycomb
org.legtux.m_316k.taptheblacktiles.eval_p        public android.support.v4.app.ActivityCompat
org.legtux.m_316k.taptheblacktiles.eval_q        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.legtux.m_316k.taptheblacktiles.eval_r        public android.support.v4.app.ActivityCompatJB$Exception
org.legtux.m_316k.taptheblacktiles.eval_s        public android.support.v4.app.ActionBarDrawerToggle$Exception
org.legtux.m_316k.taptheblacktiles.eval_t        public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_u        android.support.v4.app.ActionBarDrawerToggleHoneycomb
org.legtux.m_316k.taptheblacktiles.eval_v        public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_w        android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
org.legtux.m_316k.taptheblacktiles.eval_x        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.legtux.m_316k.taptheblacktiles.eval_y        public android.support.v4.app.ActivityCompat21$Exception
org.legtux.m_316k.taptheblacktiles.eval_z        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.legtux.m_316k.taptheblacktiles.eval__1       android.support.v4.app.NotificationCompatApi21
org.legtux.m_316k.taptheblacktiles.eval__2       android.support.v4.content.IntentCompatIcsMr1
org.legtux.m_316k.taptheblacktiles.eval__3       public android.support.v4.view.AccessibilityDelegateCompat$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval__5       public android.support.v7.widget.ActionMenuPresenter
org.legtux.m_316k.taptheblacktiles.eval__6       public android.support.v7.internal.widget.ActionBarContextView$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval__7       public android.support.v7.view.CollapsibleActionView$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval__8       android.support.v4.view.ViewCompatICS
org.legtux.m_316k.taptheblacktiles.eval__a       public android.support.v4.view.ViewCompat
org.legtux.m_316k.taptheblacktiles.eval__b       public abstract android.support.v7.internal.view.menu.BaseMenuPresenter
org.legtux.m_316k.taptheblacktiles.eval__c       final android.support.v4.widget.BakedBezierInterpolator
org.legtux.m_316k.taptheblacktiles.eval__e       public android.support.v4.graphics.BitmapCompat
org.legtux.m_316k.taptheblacktiles.eval__f       android.support.v4.graphics.BitmapCompatKitKat
org.legtux.m_316k.taptheblacktiles.eval__g       public android.support.v4.view.accessibility.AccessibilityEventCompatIcs$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval__h       abstract interface android.support.v4.app.FragmentContainer
org.legtux.m_316k.taptheblacktiles.eval__i       public android.support.v4.view.ViewGroupCompatApi21$Exception
org.legtux.m_316k.taptheblacktiles.eval__j       public android.support.v4.provider.RawDocumentFile$IOException
org.legtux.m_316k.taptheblacktiles.eval__l       android.support.v4.app.ActivityOptionsCompat21
org.legtux.m_316k.taptheblacktiles.eval__n       public android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval__o       public android.support.v7.app.ActionBarActivityDelegate$IOException
org.legtux.m_316k.taptheblacktiles.eval__p       public android.support.v4.view.WindowCompat$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval__q       public android.support.v4.provider.DocumentsContractApi21$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval__s       public android.support.v4.text.BidiFormatter$ParseException
org.legtux.m_316k.taptheblacktiles.eval__v       public android.support.v4.content.pm.ActivityInfoCompat
org.legtux.m_316k.taptheblacktiles.eval__w       public android.support.v7.internal.widget.CompatTextView$Exception
org.legtux.m_316k.taptheblacktiles.eval__x       android.support.v7.internal.view.menu.BaseWrapper
org.legtux.m_316k.taptheblacktiles.eval__y       final android.support.v4.app.FragmentManagerImpl
org.legtux.m_316k.taptheblacktiles.eval__z       public android.support.v7.internal.widget.TintImageView
org.legtux.m_316k.taptheblacktiles.eval_a0       public android.support.v4.view.ViewCompatKitKat
org.legtux.m_316k.taptheblacktiles.eval_a2       android.support.v4.speech.tts.TextToSpeechICS
org.legtux.m_316k.taptheblacktiles.eval_a3       public android.support.v7.internal.text.AllCapsTransformationMethod$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_a4       android.support.v4.provider.SingleDocumentFile
org.legtux.m_316k.taptheblacktiles.eval_a7       public android.support.v4.view.MotionEventCompat$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_a9       public android.support.v7.app.ActionBarDrawerToggle$Exception
org.legtux.m_316k.taptheblacktiles.eval_a_       android.support.v7.internal.view.menu.MenuWrapperICS
org.legtux.m_316k.taptheblacktiles.eval_aa       public android.support.v4.view.ViewPropertyAnimatorCompatKK$ParseException
org.legtux.m_316k.taptheblacktiles.eval_ab       public android.support.v4.widget.ScrollerCompat$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_ac       public abstract android.support.v4.widget.CursorAdapter
org.legtux.m_316k.taptheblacktiles.eval_ad       android.support.v7.app.ActionBarActivityDelegateHC
org.legtux.m_316k.taptheblacktiles.eval_ae       android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1
org.legtux.m_316k.taptheblacktiles.eval_ah       public android.support.v4.view.MenuItemCompat$IOException
org.legtux.m_316k.taptheblacktiles.eval_aj       public android.support.v7.internal.view.menu.BaseMenuWrapper$IOException
org.legtux.m_316k.taptheblacktiles.eval_ak       public android.support.v4.app.Fragment$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_al       public android.support.v7.app.ActionBarActivityDelegateHC$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_am       public abstract interface android.support.v7.view.CollapsibleActionView
org.legtux.m_316k.taptheblacktiles.eval_an       public android.support.v4.util.DebugUtils
org.legtux.m_316k.taptheblacktiles.eval_ao       public android.support.v4.widget.SlidingPaneLayout
org.legtux.m_316k.taptheblacktiles.eval_ar       public android.support.v4.net.ConnectivityManagerCompat
org.legtux.m_316k.taptheblacktiles.eval_as       public android.support.v4.widget.AutoScrollHelper$ParseException
org.legtux.m_316k.taptheblacktiles.eval_at       public android.support.v4.hardware.display.DisplayManagerCompat$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_au       public android.support.v4.view.ViewParentCompat$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_av       public android.support.v4.widget.ScrollerCompat
org.legtux.m_316k.taptheblacktiles.eval_ax       public android.support.v4.view.ViewGroupCompat$Exception
org.legtux.m_316k.taptheblacktiles.eval_az       public android.support.v4.view.ScaleGestureDetectorCompat
