New Name                         Original Name
-------------------------------------------------------------------------------
org.ligi.blexplorer.j            public final android.support.v4.BuildConfig
org.ligi.blexplorer.eval__       public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
org.ligi.blexplorer.eval_a       android.support.v4.animation.DonutAnimatorCompatProvider
org.ligi.blexplorer.eval_b       public android.support.v4.app.ActionBarDrawerToggle
org.ligi.blexplorer.eval_c       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.ligi.blexplorer.eval_d       android.support.v4.app.ActionBarDrawerToggleHoneycomb
org.ligi.blexplorer.eval_e       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.ligi.blexplorer.eval_f       public android.support.v4.animation.ValueAnimatorCompat$IOException
org.ligi.blexplorer.eval_g       public android.support.v4.app.ActionBarDrawerToggle$Exception
org.ligi.blexplorer.eval_h       public abstract android.support.v4.animation.AnimatorCompatHelper
org.ligi.blexplorer.eval_i       public abstract interface android.support.v4.animation.AnimatorListenerCompat
org.ligi.blexplorer.eval_k       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
org.ligi.blexplorer.eval_l       android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
org.ligi.blexplorer.eval_m       public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
org.ligi.blexplorer.eval_n       abstract interface android.support.v4.animation.AnimatorProvider
org.ligi.blexplorer.eval_o       public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
org.ligi.blexplorer.eval_p       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.ligi.blexplorer.eval_q       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.ligi.blexplorer.eval_r       public abstract interface android.support.v4.animation.ValueAnimatorCompat
org.ligi.blexplorer.eval_s       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.ligi.blexplorer.eval_t       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.ligi.blexplorer.eval_u       public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
org.ligi.blexplorer.eval_v       public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
org.ligi.blexplorer.eval_w       public android.support.v4.BuildConfig$NullPointerException
org.ligi.blexplorer.eval_x       public android.support.v4.animation.AnimatorCompatHelper$Exception
org.ligi.blexplorer.eval_y       public android.support.v4.animation.AnimatorProvider$NullPointerException
org.ligi.blexplorer.eval_z       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
org.ligi.blexplorer.eval__0      public android.support.v4.text.ICUCompatApi23$IOException
org.ligi.blexplorer.eval__1      android.support.v4.app.BundleUtil
org.ligi.blexplorer.eval__2      public abstract android.support.v4.app.NotificationCompatSideChannelService
org.ligi.blexplorer.eval__3      public android.support.v4.widget.DrawerLayout$ViewDragCallback$NullPointerException
org.ligi.blexplorer.eval__4      android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2
org.ligi.blexplorer.eval__5      public android.support.v4.os.CancellationSignalCompatJellybean$NullPointerException
