New Name                         Original Name
-------------------------------------------------------------------------------
org.ligi.scr.k                   public final android.support.design.BuildConfig
org.ligi.scr.eval__              public android.support.design.internal.NavigationMenuView$NullPointerException
org.ligi.scr.eval_a              android.support.design.widget.CircularBorderDrawableLollipop
org.ligi.scr.eval_b              public android.support.design.internal.ParcelableSparseArray
org.ligi.scr.eval_c              public android.support.design.internal.NavigationSubMenu
org.ligi.scr.eval_d              public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
org.ligi.scr.eval_e              android.support.design.widget.AnimationUtils
org.ligi.scr.eval_f              public android.support.design.internal.ForegroundLinearLayout
org.ligi.scr.eval_g              public android.support.design.internal.ForegroundLinearLayout$Exception
org.ligi.scr.eval_h              public android.support.design.internal.NavigationMenuItemView$Exception
org.ligi.scr.eval_i              public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
org.ligi.scr.eval_j              public android.support.design.internal.ScrimInsetsFrameLayout$Exception
org.ligi.scr.eval_l              public android.support.design.widget.CircularBorderDrawable$ParseException
org.ligi.scr.eval_m              public android.support.design.internal.NavigationMenuPresenter
org.ligi.scr.eval_n              public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
org.ligi.scr.eval_o              public android.support.design.internal.NavigationMenuPresenter$NullPointerException
org.ligi.scr.eval_p              public android.support.design.BuildConfig$Exception
org.ligi.scr.eval_q              public android.support.design.widget.AppBarLayout$ParseException
org.ligi.scr.eval_r              public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
org.ligi.scr.eval_s              public android.support.design.internal.NavigationSubMenu$Exception
org.ligi.scr.eval_t              public android.support.design.internal.NavigationMenu
org.ligi.scr.eval_u              public android.support.design.internal.NavigationMenuItemView
org.ligi.scr.eval_v              public android.support.design.internal.NavigationMenuView
org.ligi.scr.eval_w              public android.support.design.widget.AnimationUtils$Exception
org.ligi.scr.eval_x              public android.support.design.internal.ScrimInsetsFrameLayout
org.ligi.scr.eval_y              android.support.design.widget.CircularBorderDrawable
org.ligi.scr.eval_z              public android.support.design.internal.ParcelableSparseArray$IOException
org.ligi.scr.eval__0             public android.support.v4.media.session.MediaSessionCompat$Callback$NullPointerException
org.ligi.scr.eval__1             android.support.v4.widget.PopupWindowCompatKitKat
org.ligi.scr.eval__2             android.support.v7.app.AppCompatViewInflater
org.ligi.scr.eval__3             public android.support.v7.app.WindowDecorActionBar$IOException
org.ligi.scr.eval__4             public android.support.v4.text.ICUCompatIcs$ArrayOutOfBoundsException
org.ligi.scr.eval__5             public android.support.v4.media.MediaMetadataCompat$Exception
org.ligi.scr.eval__6             public android.support.v4.app.ActivityManagerCompat$Exception
org.ligi.scr.eval__7             android.support.design.widget.ViewGroupUtilsHoneycomb
org.ligi.scr.eval__8             public android.support.v4.view.WindowInsetsCompat
org.ligi.scr.eval__9             public android.support.v4.view.ViewConfigurationCompatFroyo$ParseException
org.ligi.scr.eval___             public android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException
org.ligi.scr.eval__a             public android.support.v4.app.RemoteInput
org.ligi.scr.eval__b             android.support.v4.app.TaskStackBuilderJellybean
org.ligi.scr.eval__c             android.support.v4.view.ViewGroupCompatLollipop
org.ligi.scr.eval__d             public android.support.v4.media.session.MediaSessionCompat$ArrayOutOfBoundsException
org.ligi.scr.eval__e             public abstract interface android.support.v4.app.NotificationBuilderWithBuilderAccessor
org.ligi.scr.eval__f             public android.support.v4.internal.view.SupportMenu$Exception
org.ligi.scr.eval__g             public android.support.v4.view.accessibility.AccessibilityWindowInfoCompat
org.ligi.scr.eval__h             android.support.v4.view.ViewCompatJB
org.ligi.scr.eval__i             public android.support.v4.media.MediaBrowserCompat$IOException
org.ligi.scr.eval__j             public android.support.v4.view.ViewConfigurationCompat
org.ligi.scr.eval__k             public android.support.v4.widget.ListPopupWindowCompat
org.ligi.scr.eval__l             android.support.v4.view.ViewParentCompatKitKat
org.ligi.scr.eval__m             public android.support.v4.text.ICUCompatApi23$IOException
org.ligi.scr.eval__n             public abstract interface android.support.v4.view.LayoutInflaterFactory
org.ligi.scr.eval__o             public android.support.v4.animation.AnimatorCompatHelper$Exception
org.ligi.scr.eval__p             public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub$ArrayOutOfBoundsException
org.ligi.scr.eval__q             public abstract android.support.v4.widget.ExploreByTouchHelper
org.ligi.scr.eval__r             public android.support.v7.app.ToolbarActionBar$Exception
org.ligi.scr.eval__s             public android.support.v4.util.SimpleArrayMap
org.ligi.scr.eval__t             public android.support.v4.app.FragmentController
org.ligi.scr.eval__u             public android.support.v4.media.routing.MediaRouterJellybeanMr2$ArrayOutOfBoundsException
org.ligi.scr.eval__v             public android.support.v4.text.TextDirectionHeuristicsCompat$IOException
org.ligi.scr.eval__w             public abstract interface android.support.v4.media.session.IMediaSession
org.ligi.scr.eval__x             public android.support.v4.app.ActivityOptionsCompat$Exception
org.ligi.scr.eval__y             public android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException
org.ligi.scr.eval__z             public android.support.v4.app.Fragment$SavedState$ParseException
org.ligi.scr.eval_a0             public android.support.v4.widget.DrawerLayout$IOException
org.ligi.scr.eval_a1             public android.support.v4.graphics.drawable.DrawableWrapperKitKat$IOException
org.ligi.scr.eval_a2             android.support.v4.view.accessibility.AccessibilityRecordCompatIcs
org.ligi.scr.eval_a3             public final android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23
org.ligi.scr.eval_a4             public android.support.v4.util.LogWriter
org.ligi.scr.eval_a5             public android.support.v7.app.AppCompatActivity$NullPointerException
org.ligi.scr.eval_a6             public android.support.v4.widget.TintableCompoundButton$IOException
org.ligi.scr.eval_a7             public android.support.v4.animation.ValueAnimatorCompat$IOException
org.ligi.scr.eval_a8             android.support.v4.media.session.MediaSessionCompatApi14
org.ligi.scr.eval_a9             public android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$Exception
org.ligi.scr.eval_a_             public android.support.v4.app.BackStackRecord$IOException
org.ligi.scr.eval_aa             public android.support.v4.view.ViewPager
org.ligi.scr.eval_ab             public abstract interface android.support.v4.animation.AnimatorListenerCompat
org.ligi.scr.eval_ac             android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub
org.ligi.scr.eval_ad             public android.support.v4.os.ParcelableCompatCreatorCallbacks$Exception
org.ligi.scr.eval_ae             public android.support.v7.view.ActionMode$Exception
org.ligi.scr.eval_af             public android.support.v4.net.TrafficStatsCompat$ArrayOutOfBoundsException
org.ligi.scr.eval_ag             android.support.v4.graphics.BitmapCompatHoneycombMr1
org.ligi.scr.eval_ah             public android.support.design.widget.NavigationView
org.ligi.scr.eval_ai             android.support.v4.app.RemoteInputCompatApi20
org.ligi.scr.eval_aj             public android.support.design.widget.FloatingActionButtonHoneycombMr1$ParseException
org.ligi.scr.eval_ak             public android.support.v4.content.pm.ActivityInfoCompat$IOException
org.ligi.scr.eval_al             public android.support.v4.view.ViewGroupCompatLollipop$ParseException
org.ligi.scr.eval_am             public android.support.v4.content.Loader$IOException
org.ligi.scr.eval_an             public android.support.v4.media.session.ParcelableVolumeInfo$IOException
org.ligi.scr.eval_ao             public android.support.v4.content.ContextCompatApi23$NullPointerException
org.ligi.scr.eval_ap             public android.support.v4.media.TransportMediatorJellybeanMR2$Exception
org.ligi.scr.eval_aq             public android.support.v4.net.ConnectivityManagerCompat$IOException
org.ligi.scr.eval_ar             public android.support.v7.app.ActionBarDrawerToggle$Exception
org.ligi.scr.eval_as             public android.support.v4.provider.DocumentsContractApi21$NullPointerException
org.ligi.scr.eval_at             public android.support.v4.graphics.BitmapCompat$NullPointerException
org.ligi.scr.eval_au             public android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException
org.ligi.scr.eval_av             public android.support.v7.view.ActionBarPolicy
org.ligi.scr.eval_aw             public android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException
org.ligi.scr.eval_ax             public android.support.v4.media.TransportMediatorCallback$NullPointerException
org.ligi.scr.eval_ay             android.support.v4.graphics.drawable.DrawableCompatBase
org.ligi.scr.eval_az             public android.support.design.widget.TextInputLayout$NullPointerException
org.ligi.scr.eval_b0             android.support.v4.app.NotificationManagerCompatIceCreamSandwich
org.ligi.scr.eval_b1             android.support.v4.view.accessibility.AccessibilityEventCompatIcs
org.ligi.scr.eval_b2             public android.support.v4.media.TransportPerformer$IOException
org.ligi.scr.eval_b3             android.support.v4.net.ConnectivityManagerCompatGingerbread
org.ligi.scr.eval_b4             public android.support.v4.BuildConfig$NullPointerException
org.ligi.scr.eval_b5             public android.support.v4.app.ActivityCompat22$Exception
org.ligi.scr.eval_b6             public android.support.v4.widget.EdgeEffectCompatIcs$NullPointerException
org.ligi.scr.eval_b7             android.support.v4.content.res.ResourcesCompatApi23
org.ligi.scr.eval_b8             public abstract interface android.support.v4.internal.view.SupportMenu
org.ligi.scr.eval_b9             public android.support.v4.text.BidiFormatter$ParseException
org.ligi.scr.eval_b_             public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException
org.ligi.scr.eval_ba             public android.support.v4.widget.DrawerLayoutImpl$ParseException
org.ligi.scr.eval_bb             public android.support.v7.app.NotificationCompatImplBase$Exception
org.ligi.scr.eval_bc             public android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState$Exception
org.ligi.scr.eval_bd             public android.support.v4.graphics.drawable.DrawableWrapper$ParseException
org.ligi.scr.eval_be             android.support.v4.app.ActivityManagerCompatKitKat
org.ligi.scr.eval_bf             public android.support.v4.app.BundleCompat
org.ligi.scr.eval_bg             public android.support.v4.graphics.drawable.DrawableWrapperHoneycomb$ArrayOutOfBoundsException
org.ligi.scr.eval_bh             public android.support.design.widget.ViewOffsetBehavior$IOException
