New Name                         Original Name
-------------------------------------------------------------------------------
org.schabi.newpipe.e             public final android.support.design.BuildConfig
org.schabi.newpipe.eval__        public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
org.schabi.newpipe.eval_a        public android.support.design.internal.NavigationSubMenu$Exception
org.schabi.newpipe.eval_b        public android.support.design.internal.ScrimInsetsFrameLayout$Exception
org.schabi.newpipe.eval_c        public android.support.design.internal.NavigationMenuPresenter
org.schabi.newpipe.eval_d        public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
org.schabi.newpipe.eval_f        public android.support.design.internal.NavigationMenuItemView
org.schabi.newpipe.eval_g        android.support.design.widget.AnimationUtils
org.schabi.newpipe.eval_h        public android.support.design.internal.NavigationMenuPresenter$NullPointerException
org.schabi.newpipe.eval_i        public android.support.design.internal.NavigationMenuView
org.schabi.newpipe.eval_j        public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
org.schabi.newpipe.eval_k        public android.support.design.internal.NavigationMenu
org.schabi.newpipe.eval_l        public android.support.design.internal.ForegroundLinearLayout
org.schabi.newpipe.eval_m        public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
org.schabi.newpipe.eval_n        public android.support.design.internal.ForegroundLinearLayout$Exception
org.schabi.newpipe.eval_o        public android.support.design.widget.BottomSheetBehavior$Exception
org.schabi.newpipe.eval_p        public android.support.design.internal.ScrimInsetsFrameLayout
org.schabi.newpipe.eval_q        public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
org.schabi.newpipe.eval_r        public android.support.design.BuildConfig$Exception
org.schabi.newpipe.eval_s        public android.support.design.widget.BottomSheetDialog
org.schabi.newpipe.eval_t        public android.support.design.widget.AnimationUtils$Exception
org.schabi.newpipe.eval_u        public android.support.design.internal.ParcelableSparseArray
org.schabi.newpipe.eval_v        public android.support.design.widget.AppBarLayout$ParseException
org.schabi.newpipe.eval_w        public android.support.design.internal.NavigationMenuView$NullPointerException
org.schabi.newpipe.eval_x        public android.support.design.internal.NavigationMenuItemView$Exception
org.schabi.newpipe.eval_y        public android.support.design.internal.NavigationSubMenu
org.schabi.newpipe.eval_z        public android.support.design.internal.ParcelableSparseArray$IOException
org.schabi.newpipe.eval__0       android.support.v4.graphics.drawable.DrawableWrapperLollipop
org.schabi.newpipe.eval__1       android.support.v4.view.accessibility.AccessibilityEventCompatKitKat
org.schabi.newpipe.eval__2       public android.support.design.widget.CircularBorderDrawableLollipop$NullPointerException
org.schabi.newpipe.eval__3       public android.support.v4.view.LayoutInflaterCompatBase$IOException
org.schabi.newpipe.eval__4       final android.support.v4.widget.SwipeProgressBar
org.schabi.newpipe.eval__5       public android.support.v4.view.accessibility.AccessibilityRecordCompat
org.schabi.newpipe.eval__6       public android.support.v4.media.MediaMetadataCompat$Exception
org.schabi.newpipe.eval__7       public android.support.v4.media.VolumeProviderCompat$NullPointerException
org.schabi.newpipe.eval__8       public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Exception
org.schabi.newpipe.eval__9       public final android.support.v4.database.DatabaseUtilsCompat
org.schabi.newpipe.eval___       public android.support.v4.view.PagerTitleStripIcs$ParseException
org.schabi.newpipe.eval__a       android.support.v4.view.accessibility.AccessibilityEventCompatIcs
org.schabi.newpipe.eval__b       abstract android.support.design.widget.FloatingActionButtonImpl
org.schabi.newpipe.eval__c       public android.support.v4.view.ViewCompatHC$ArrayOutOfBoundsException
org.schabi.newpipe.eval__d       public android.support.v4.net.TrafficStatsCompat$ArrayOutOfBoundsException
org.schabi.newpipe.eval__e       public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl$NullPointerException
org.schabi.newpipe.eval__f       public abstract android.support.v4.content.AsyncTaskLoader
org.schabi.newpipe.eval__g       public android.support.v4.view.ViewCompatICSMr1$NullPointerException
org.schabi.newpipe.eval__h       public android.support.v4.widget.CursorAdapter$Exception
org.schabi.newpipe.eval__i       public android.support.v4.app.NotificationManagerCompat$IOException
org.schabi.newpipe.eval__j       public abstract interface android.support.v7.app.AppCompatCallback
org.schabi.newpipe.eval__k       public android.support.graphics.drawable.AndroidResources$NullPointerException
org.schabi.newpipe.eval__l       public android.support.v4.widget.TextViewCompatDonut$NullPointerException
org.schabi.newpipe.eval__m       android.support.v4.view.GravityCompatJellybeanMr1
org.schabi.newpipe.eval__n       public android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException
org.schabi.newpipe.eval__o       android.support.v4.net.TrafficStatsCompatIcs
org.schabi.newpipe.eval__p       android.support.v4.view.ViewParentCompatKitKat
org.schabi.newpipe.eval__q       public android.support.v4.view.MotionEventCompat$ArrayOutOfBoundsException
org.schabi.newpipe.eval__r       public android.support.v4.media.MediaBrowserProtocol$NullPointerException
org.schabi.newpipe.eval__s       abstract android.support.v4.app.BaseFragmentActivityEclair
org.schabi.newpipe.eval__t       public android.support.v4.graphics.drawable.DrawableWrapperLollipop$NullPointerException
org.schabi.newpipe.eval__u       public android.support.v4.app.NotificationCompatBase$Action$ParseException
org.schabi.newpipe.eval__v       public android.support.v4.util.CircularArray$ParseException
org.schabi.newpipe.eval__w       android.support.v4.widget.PopupWindowCompatGingerbread
org.schabi.newpipe.eval__x       public android.support.v4.app.RemoteInputCompatApi20$NullPointerException
org.schabi.newpipe.eval__y       android.support.v4.app.ActivityManagerCompatKitKat
org.schabi.newpipe.eval__z       public android.support.v4.app.BaseFragmentActivityDonut$IOException
org.schabi.newpipe.eval_a0       public android.support.v4.app.NotificationCompatSideChannelService$Exception
org.schabi.newpipe.eval_a1       public android.support.design.widget.NavigationView$SavedState$NullPointerException
org.schabi.newpipe.eval_a2       public abstract android.support.v4.graphics.drawable.RoundedBitmapDrawable
org.schabi.newpipe.eval_a3       public android.support.v4.content.ParallelExecutorCompat$Exception
org.schabi.newpipe.eval_a4       android.support.v4.provider.TreeDocumentFile
org.schabi.newpipe.eval_a5       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
org.schabi.newpipe.eval_a6       public android.support.v4.view.NestedScrollingChild$Exception
org.schabi.newpipe.eval_a7       public final android.support.v4.view.accessibility.AccessibilityEventCompat
org.schabi.newpipe.eval_a8       android.support.v4.media.MediaBrowserServiceCompatApi21
org.schabi.newpipe.eval_a9       public android.support.v4.app.NotificationCompatGingerbread$ParseException
org.schabi.newpipe.eval_a_       public android.support.v4.view.ViewCompatJellybeanMr1$ArrayOutOfBoundsException
org.schabi.newpipe.eval_aa       public android.support.v4.view.NestedScrollingParentHelper$ArrayOutOfBoundsException
org.schabi.newpipe.eval_ab       public android.support.v4.app.NotificationCompatExtras$ParseException
org.schabi.newpipe.eval_ac       public android.support.v4.media.MediaMetadataCompatApi21$Exception
org.schabi.newpipe.eval_ad       public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
org.schabi.newpipe.eval_ae       android.support.v4.media.MediaBrowserProtocol
org.schabi.newpipe.eval_af       android.support.v4.media.TransportMediatorJellybeanMR2
org.schabi.newpipe.eval_ag       android.support.v4.view.ViewPropertyAnimatorCompatJB
org.schabi.newpipe.eval_ah       public abstract android.support.v4.media.MediaBrowserServiceCompat
org.schabi.newpipe.eval_ai       final android.support.v4.app.FragmentManagerState
org.schabi.newpipe.eval_aj       public android.support.v4.app.FragmentTransaction$ParseException
org.schabi.newpipe.eval_ak       public android.support.v4.app.FragmentController
org.schabi.newpipe.eval_al       public android.support.v4.media.MediaBrowserServiceCompatApi23$MediaBrowserServiceAdaptorApi23$ParseException
org.schabi.newpipe.eval_am       android.support.v4.content.ContextCompatApi21
org.schabi.newpipe.eval_an       public android.support.v4.app.NotificationCompatJellybean$NullPointerException
org.schabi.newpipe.eval_ao       public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellyBean$Exception
org.schabi.newpipe.eval_ap       android.support.v4.os.EnvironmentCompatKitKat
org.schabi.newpipe.eval_aq       public android.support.v4.widget.CompoundButtonCompatDonut$ArrayOutOfBoundsException
org.schabi.newpipe.eval_ar       public android.support.v4.widget.DrawerLayout$ViewDragCallback$NullPointerException
org.schabi.newpipe.eval_as       android.support.v4.view.animation.PathInterpolatorDonut
org.schabi.newpipe.eval_at       public abstract interface android.support.v4.app.NotificationBuilderWithBuilderAccessor
org.schabi.newpipe.eval_au       public android.support.v4.media.session.PlaybackStateCompat$ParseException
org.schabi.newpipe.eval_av       public android.support.v4.app.BackStackRecord$IOException
org.schabi.newpipe.eval_aw       public android.support.v4.media.RatingCompatApi21$ParseException
org.schabi.newpipe.eval_ax       public android.support.v4.widget.MaterialProgressDrawable$NullPointerException
org.schabi.newpipe.eval_ay       public android.support.v4.text.TextDirectionHeuristicCompat$ParseException
org.schabi.newpipe.eval_az       android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1
org.schabi.newpipe.eval_b0       public android.support.v4.app.Fragment$ArrayOutOfBoundsException
org.schabi.newpipe.eval_b1       public android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper$IOException
org.schabi.newpipe.eval_b2       public android.support.design.widget.CircularBorderDrawable$ParseException
org.schabi.newpipe.eval_b3       public abstract interface android.support.v4.view.OnApplyWindowInsetsListener
org.schabi.newpipe.eval_b4       public android.support.v4.media.MediaBrowserCompat$MediaBrowserImplApi21$NullPointerException
org.schabi.newpipe.eval_b5       public android.support.v4.app.AppOpsManagerCompat23$Exception
org.schabi.newpipe.eval_b6       android.support.v4.view.ViewCompatJellybeanMr1
org.schabi.newpipe.eval_b7       public android.support.v7.app.AppCompatDelegateImplV11$ParseException
org.schabi.newpipe.eval_b8       public android.support.v4.content.res.ResourcesCompatIcsMr1$ParseException
org.schabi.newpipe.eval_b9       public android.support.v4.view.animation.PathInterpolatorCompatApi21$ArrayOutOfBoundsException
org.schabi.newpipe.eval_b_       android.support.v4.widget.SearchViewCompatHoneycomb
org.schabi.newpipe.eval_ba       public final android.support.v4.view.MenuItemCompat
org.schabi.newpipe.eval_bb       android.support.v4.app.NotificationCompatApi21
org.schabi.newpipe.eval_bc       public android.support.v4.print.PrintHelper$ArrayOutOfBoundsException
org.schabi.newpipe.eval_bd       public android.support.v4.provider.DocumentsContractApi21$NullPointerException
org.schabi.newpipe.eval_be       android.support.v4.content.res.ResourcesCompatIcsMr1
org.schabi.newpipe.eval_bf       public android.support.v4.app.NotificationCompat
org.schabi.newpipe.eval_bg       public android.support.v4.media.MediaBrowserServiceCompat$ServiceImplApi23$ParseException
org.schabi.newpipe.eval_bh       public android.support.v4.widget.ListViewCompatDonut$NullPointerException
org.schabi.newpipe.eval_bi       public android.support.v4.database.DatabaseUtilsCompat$ParseException
org.schabi.newpipe.eval_bj       public android.support.v4.os.ResultReceiver$ArrayOutOfBoundsException
org.schabi.newpipe.eval_bk       public android.support.v4.view.ViewCompatICS$ParseException
org.schabi.newpipe.eval_bl       android.support.v7.app.AppCompatDelegateImplV14
org.schabi.newpipe.eval_bm       public android.support.v4.view.InputDeviceCompat$ArrayOutOfBoundsException
org.schabi.newpipe.eval_bn       public android.support.v4.view.ViewPropertyAnimatorCompatICS$IOException
org.schabi.newpipe.eval_bo       public final android.support.v4.widget.ScrollerCompat
org.schabi.newpipe.eval_bp       public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$IOException
org.schabi.newpipe.eval_bq       public android.support.design.widget.CollapsingToolbarLayout
org.schabi.newpipe.eval_br       public android.support.v4.view.ViewGroupCompatIcs$ParseException
org.schabi.newpipe.eval_bs       android.support.v4.widget.TextViewCompatJb
org.schabi.newpipe.eval_bt       public android.support.v4.graphics.drawable.DrawableCompatApi23$ArrayOutOfBoundsException
org.schabi.newpipe.eval_bu       public android.support.v4.view.VelocityTrackerCompatHoneycomb$Exception
org.schabi.newpipe.eval_bv       android.support.v4.view.ViewCompatICSMr1
org.schabi.newpipe.eval_bw       public android.support.v4.widget.ListPopupWindowCompat$ParseException
org.schabi.newpipe.eval_bx       public android.support.v4.view.accessibility.AccessibilityRecordCompat$IOException
org.schabi.newpipe.eval_by       public android.support.v4.os.ParcelableCompat$IOException
org.schabi.newpipe.eval_bz       public android.support.v4.content.ContextCompat
org.schabi.newpipe.eval_c0       public final android.support.v4.view.VelocityTrackerCompat
org.schabi.newpipe.eval_c1       public android.support.v4.view.GravityCompatJellybeanMr1$Exception
org.schabi.newpipe.eval_c2       public android.support.v4.content.CursorLoader$Exception
org.schabi.newpipe.eval_c3       android.support.v4.graphics.drawable.DrawableCompatEclair
org.schabi.newpipe.eval_c4       public abstract interface android.support.v4.graphics.drawable.DrawableWrapper
org.schabi.newpipe.eval_c5       public abstract interface android.support.v4.os.IResultReceiver
org.schabi.newpipe.eval_c6       public android.support.v4.media.MediaBrowserServiceCompatApi23$MediaBrowserServiceAdaptorApi23$ServiceBinderProxyApi23$ArrayOutOfBoundsException
org.schabi.newpipe.eval_c7       public android.support.v4.util.SimpleArrayMap
org.schabi.newpipe.eval_c8       public android.support.v4.content.ModernAsyncTask$ParseException
org.schabi.newpipe.eval_c9       android.support.v4.app.ActivityOptionsCompatJB
org.schabi.newpipe.eval_c_       public android.support.v4.media.session.MediaSessionCompat$QueueItem$ArrayOutOfBoundsException
org.schabi.newpipe.eval_ca       public android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException
org.schabi.newpipe.eval_cb       final android.support.v4.app.BackStackState
org.schabi.newpipe.eval_cc       public android.support.v4.app.BundleCompat$NullPointerException
org.schabi.newpipe.eval_cd       public android.support.v4.content.ContentResolverCompat$IOException
