New Name                         Original Name
-------------------------------------------------------------------------------
org.schabi.sharewithnewpipe.n    android.support.graphics.drawable.AndroidResources
org.schabi.sharewithnewpipe.eval__       public abstract interface android.support.v4.animation.AnimatorListenerCompat
org.schabi.sharewithnewpipe.eval_a       android.support.graphics.drawable.TypedArrayUtils
org.schabi.sharewithnewpipe.eval_b       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.schabi.sharewithnewpipe.eval_c       public android.support.graphics.drawable.AndroidResources$NullPointerException
org.schabi.sharewithnewpipe.eval_d       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.schabi.sharewithnewpipe.eval_e       public android.support.graphics.drawable.AnimatedVectorDrawableCompat$ParseException
org.schabi.sharewithnewpipe.eval_f       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.schabi.sharewithnewpipe.eval_g       public android.support.v4.animation.AnimatorCompatHelper$Exception
org.schabi.sharewithnewpipe.eval_h       public android.support.graphics.drawable.VectorDrawableCompat
org.schabi.sharewithnewpipe.eval_i       abstract android.support.graphics.drawable.VectorDrawableCommon
org.schabi.sharewithnewpipe.eval_j       public android.support.graphics.drawable.animated.BuildConfig$Exception
org.schabi.sharewithnewpipe.eval_k       public final android.support.graphics.drawable.animated.BuildConfig
org.schabi.sharewithnewpipe.eval_l       public android.support.graphics.drawable.VectorDrawableCommon$Exception
org.schabi.sharewithnewpipe.eval_m       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.schabi.sharewithnewpipe.eval_o       public android.support.graphics.drawable.AnimatedVectorDrawableCompat
org.schabi.sharewithnewpipe.eval_p       public final android.support.v4.BuildConfig
org.schabi.sharewithnewpipe.eval_q       public android.support.graphics.drawable.TypedArrayUtils$Exception
org.schabi.sharewithnewpipe.eval_r       public android.support.graphics.drawable.BuildConfig$NullPointerException
org.schabi.sharewithnewpipe.eval_s       public android.support.v4.BuildConfig$NullPointerException
org.schabi.sharewithnewpipe.eval_t       public android.support.graphics.drawable.PathParser$Exception
org.schabi.sharewithnewpipe.eval_u       public final android.support.v4.animation.AnimatorCompatHelper
org.schabi.sharewithnewpipe.eval_v       android.support.graphics.drawable.PathParser
org.schabi.sharewithnewpipe.eval_w       public final android.support.graphics.drawable.BuildConfig
org.schabi.sharewithnewpipe.eval_x       public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.schabi.sharewithnewpipe.eval_y       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.schabi.sharewithnewpipe.eval_z       public android.support.graphics.drawable.VectorDrawableCompat$Exception
org.schabi.sharewithnewpipe.eval__0      public android.support.v4.net.TrafficStatsCompatIcs$Exception
