New Name                         Original Name
-------------------------------------------------------------------------------
org.schabi.terminightor.a        public final android.support.design.BuildConfig
org.schabi.terminightor.eval__   public android.support.design.internal.ForegroundLinearLayout$Exception
org.schabi.terminightor.eval_b   android.support.design.widget.AnimationUtils
org.schabi.terminightor.eval_c   public android.support.design.internal.NavigationSubMenu$Exception
org.schabi.terminightor.eval_d   public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
org.schabi.terminightor.eval_e   public android.support.design.BuildConfig$Exception
org.schabi.terminightor.eval_f   public android.support.design.internal.ScrimInsetsFrameLayout
org.schabi.terminightor.eval_g   public android.support.design.internal.NavigationMenuView
org.schabi.terminightor.eval_h   public android.support.design.widget.AnimationUtils$Exception
org.schabi.terminightor.eval_i   public android.support.design.internal.NavigationMenuItemView$Exception
org.schabi.terminightor.eval_j   public android.support.design.widget.BottomSheetBehavior$Exception
org.schabi.terminightor.eval_k   public android.support.design.internal.NavigationMenuView$NullPointerException
org.schabi.terminightor.eval_l   public android.support.design.internal.ParcelableSparseArray$IOException
org.schabi.terminightor.eval_m   public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
org.schabi.terminightor.eval_n   public android.support.design.widget.AppBarLayout$ParseException
org.schabi.terminightor.eval_o   public android.support.design.internal.ForegroundLinearLayout
org.schabi.terminightor.eval_p   public android.support.design.internal.ParcelableSparseArray
org.schabi.terminightor.eval_q   public android.support.design.internal.NavigationMenuPresenter
org.schabi.terminightor.eval_r   public android.support.design.internal.ScrimInsetsFrameLayout$Exception
org.schabi.terminightor.eval_s   public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
org.schabi.terminightor.eval_t   public android.support.design.internal.NavigationSubMenu
org.schabi.terminightor.eval_u   public android.support.design.internal.NavigationMenuPresenter$NullPointerException
org.schabi.terminightor.eval_v   public android.support.design.widget.BottomSheetDialog
org.schabi.terminightor.eval_w   public android.support.design.internal.NavigationMenu
org.schabi.terminightor.eval_x   public android.support.design.internal.NavigationMenuItemView
org.schabi.terminightor.eval_y   public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
org.schabi.terminightor.eval_z   public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
org.schabi.terminightor.eval__0  public android.support.v4.graphics.drawable.DrawableWrapperLollipop$NullPointerException
org.schabi.terminightor.eval__1  public android.support.v4.app.RemoteInputCompatBase$Exception
org.schabi.terminightor.eval__2  public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
org.schabi.terminightor.eval__3  public android.support.v4.content.ContextCompat
org.schabi.terminightor.eval__4  android.support.v4.content.ContextCompatApi21
org.schabi.terminightor.eval__5  public android.support.v4.view.ViewGroupCompatIcs$ParseException
org.schabi.terminightor.eval__6  android.support.v4.app.BundleCompatJellybeanMR2
org.schabi.terminightor.eval__7  android.support.v4.view.AccessibilityDelegateCompatJellyBean
org.schabi.terminightor.eval__8  android.support.v4.view.ViewCompatICSMr1
org.schabi.terminightor.eval__9  public android.support.v4.media.session.ParcelableVolumeInfo
org.schabi.terminightor.eval___  android.support.v4.app.NotificationCompatApi20
org.schabi.terminightor.eval__a  android.support.v4.app.AppOpsManagerCompat23
org.schabi.terminightor.eval__b  android.support.v4.view.ViewGroupCompatIcs
org.schabi.terminightor.eval__c  public android.support.v4.widget.TextViewCompat$NullPointerException
org.schabi.terminightor.eval__d  public android.support.v4.app.TaskStackBuilderHoneycomb$IOException
org.schabi.terminightor.eval__e  public android.support.v4.media.MediaBrowserCompatApi21$IOException
org.schabi.terminightor.eval__f  public android.support.v4.widget.CompoundButtonCompatDonut$ArrayOutOfBoundsException
org.schabi.terminightor.eval__g  public android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException
org.schabi.terminightor.eval__h  android.support.v4.provider.RawDocumentFile
org.schabi.terminightor.eval__i  android.support.v4.media.session.MediaSessionCompatApi21
org.schabi.terminightor.eval__j  public abstract interface android.support.v4.view.ViewPropertyAnimatorListener
org.schabi.terminightor.eval__k  public android.support.v4.widget.SearchViewCompatHoneycomb$ArrayOutOfBoundsException
org.schabi.terminightor.eval__l  abstract android.support.graphics.drawable.VectorDrawableCommon
org.schabi.terminightor.eval__m  public abstract android.support.v4.widget.CursorAdapter
org.schabi.terminightor.eval__n  android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs
org.schabi.terminightor.eval__o  public android.support.design.widget.ValueAnimatorCompat$Impl$Exception
