New Name                         Original Name
-------------------------------------------------------------------------------
org.xposeddownloader.g           public final android.support.design.BuildConfig
org.xposeddownloader.eval__      public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
org.xposeddownloader.eval_a      public android.support.design.internal.NavigationMenuItemView
org.xposeddownloader.eval_b      public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
org.xposeddownloader.eval_c      public android.support.design.internal.NavigationSubMenu
org.xposeddownloader.eval_d      public android.support.design.widget.AnimationUtils$Exception
org.xposeddownloader.eval_e      public android.support.design.internal.ParcelableSparseArray
org.xposeddownloader.eval_f      public android.support.design.BuildConfig$Exception
org.xposeddownloader.eval_h      public android.support.design.internal.ForegroundLinearLayout$Exception
org.xposeddownloader.eval_i      public android.support.design.internal.NavigationMenu
org.xposeddownloader.eval_j      public android.support.design.widget.BottomSheetBehavior$Exception
org.xposeddownloader.eval_k      public android.support.design.internal.ForegroundLinearLayout
org.xposeddownloader.eval_l      public android.support.design.widget.BottomSheetDialog
org.xposeddownloader.eval_m      public android.support.design.internal.ScrimInsetsFrameLayout
org.xposeddownloader.eval_n      public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
org.xposeddownloader.eval_o      public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
org.xposeddownloader.eval_p      public android.support.design.internal.NavigationMenuPresenter$NullPointerException
org.xposeddownloader.eval_q      public android.support.design.internal.NavigationMenuItemView$Exception
org.xposeddownloader.eval_r      android.support.design.widget.AnimationUtils
org.xposeddownloader.eval_s      public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
org.xposeddownloader.eval_t      public android.support.design.internal.NavigationMenuView
org.xposeddownloader.eval_u      public android.support.design.internal.NavigationMenuView$NullPointerException
org.xposeddownloader.eval_v      public android.support.design.internal.NavigationMenuPresenter
org.xposeddownloader.eval_w      public android.support.design.widget.AppBarLayout$ParseException
org.xposeddownloader.eval_x      public android.support.design.internal.NavigationSubMenu$Exception
org.xposeddownloader.eval_y      public android.support.design.internal.ParcelableSparseArray$IOException
org.xposeddownloader.eval_z      public android.support.design.internal.ScrimInsetsFrameLayout$Exception
org.xposeddownloader.eval__0     public android.support.v4.view.accessibility.AccessibilityEventCompatKitKat$IOException
org.xposeddownloader.eval__1     public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
org.xposeddownloader.eval__2     public android.support.v4.widget.ListPopupWindowCompat$ParseException
org.xposeddownloader.eval__3     public android.support.v4.media.MediaBrowserProtocol$NullPointerException
org.xposeddownloader.eval__4     public android.support.v4.view.animation.LinearOutSlowInInterpolator
org.xposeddownloader.eval__5     public android.support.v4.text.TextUtilsCompatJellybeanMr1$ArrayOutOfBoundsException
org.xposeddownloader.eval__6     android.support.v4.content.res.ResourcesCompatApi23
org.xposeddownloader.eval__7     public android.support.v4.view.LayoutInflaterCompatHC$ArrayOutOfBoundsException
org.xposeddownloader.eval__8     android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat
org.xposeddownloader.eval__9     public abstract interface android.support.v4.internal.view.SupportMenuItem
org.xposeddownloader.eval___     android.support.v4.app.NotificationCompatApi23
org.xposeddownloader.eval__a     public android.support.v4.graphics.drawable.DrawableCompatKitKat$ParseException
org.xposeddownloader.eval__b     public abstract android.support.v4.widget.ExploreByTouchHelper
org.xposeddownloader.eval__c     public android.support.v4.content.LocalBroadcastManager$IOException
org.xposeddownloader.eval__d     public abstract android.support.v4.app.NotificationCompatSideChannelService
org.xposeddownloader.eval__e     public android.support.v4.view.GravityCompatJellybeanMr1$Exception
org.xposeddownloader.eval__f     public android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl$ParseException
org.xposeddownloader.eval__g     public abstract android.support.v4.app.FragmentHostCallback
org.xposeddownloader.eval__h     public android.support.v4.util.SimpleArrayMap
org.xposeddownloader.eval__i     android.support.v4.media.session.MediaSessionCompatApi23
org.xposeddownloader.eval__j     public final android.support.v4.util.TimeUtils
org.xposeddownloader.eval__k     public android.support.v4.view.LayoutInflaterFactory$NullPointerException
org.xposeddownloader.eval__l     public final android.support.v4.view.accessibility.AccessibilityManagerCompat
org.xposeddownloader.eval__m     public android.support.v4.media.MediaBrowserCompatUtils
org.xposeddownloader.eval__n     public android.support.v4.view.animation.LinearOutSlowInInterpolator$ArrayOutOfBoundsException
org.xposeddownloader.eval__o     public android.support.v4.media.MediaBrowserCompat$MediaBrowserImplApi21$NullPointerException
org.xposeddownloader.eval__p     public android.support.v4.view.ViewConfigurationCompat$ParseException
org.xposeddownloader.eval__q     public android.support.v4.app.AppOpsManagerCompat$ParseException
org.xposeddownloader.eval__r     public android.support.v4.view.ViewPropertyAnimatorCompatKK$ParseException
org.xposeddownloader.eval__s     android.support.v4.view.MotionEventCompatHoneycombMr1
org.xposeddownloader.eval__t     android.support.v4.util.ContainerHelpers
