New Name                         Original Name
-------------------------------------------------------------------------------
org.y20k.transistor.d            public final android.support.design.BuildConfig
org.y20k.transistor.eval__       public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
org.y20k.transistor.eval_a       public android.support.design.internal.NavigationMenuView
org.y20k.transistor.eval_b       public android.support.design.internal.ForegroundLinearLayout
org.y20k.transistor.eval_c       public android.support.design.internal.ScrimInsetsFrameLayout
org.y20k.transistor.eval_e       public android.support.design.internal.ScrimInsetsFrameLayout$Exception
org.y20k.transistor.eval_f       public android.support.design.internal.NavigationMenuItemView$Exception
org.y20k.transistor.eval_g       public android.support.design.widget.BottomSheetBehavior$Exception
org.y20k.transistor.eval_h       public android.support.design.internal.ForegroundLinearLayout$Exception
org.y20k.transistor.eval_i       public android.support.design.widget.AppBarLayout$ParseException
org.y20k.transistor.eval_j       public android.support.design.internal.NavigationSubMenu$Exception
org.y20k.transistor.eval_k       public android.support.design.internal.NavigationMenu
org.y20k.transistor.eval_l       public android.support.design.internal.NavigationSubMenu
org.y20k.transistor.eval_m       public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
org.y20k.transistor.eval_n       public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
org.y20k.transistor.eval_o       public android.support.design.BuildConfig$Exception
org.y20k.transistor.eval_p       public android.support.design.internal.ParcelableSparseArray
org.y20k.transistor.eval_q       public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
org.y20k.transistor.eval_r       android.support.design.widget.AnimationUtils
org.y20k.transistor.eval_s       public android.support.design.internal.ParcelableSparseArray$IOException
org.y20k.transistor.eval_t       public android.support.design.internal.NavigationMenuView$NullPointerException
org.y20k.transistor.eval_u       public android.support.design.widget.AnimationUtils$Exception
org.y20k.transistor.eval_v       public android.support.design.internal.NavigationMenuItemView
org.y20k.transistor.eval_w       public android.support.design.widget.BottomSheetDialog
org.y20k.transistor.eval_x       public android.support.design.internal.NavigationMenuPresenter$NullPointerException
org.y20k.transistor.eval_y       public android.support.design.internal.NavigationMenuPresenter
org.y20k.transistor.eval_z       public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
org.y20k.transistor.eval__0      public android.support.v4.app.INotificationSideChannel$ParseException
